level,unit_id,unit_name,uf,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,method,uf_code
state,MG,MG,MG,validation_4,2026-05-31,2425.8523006184137,915.6759058594188,6423.966611831201,380.6434825469364,15431.235471995918,224.89635608055545,26071.18722428896,142.34127345462147,41087.04077899728,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-06-07,1793.4339412327956,670.2628355026253,4795.918582625257,276.04345663741884,11621.700671333449,162.12970887630075,19737.851933401937,102.04560985522272,31247.23244747931,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-06-14,1345.0004352511105,497.7053596850125,3631.8407876756655,203.05607864764943,8877.525862611188,118.53376535524286,15155.530594614243,74.1693180945543,24100.81730552947,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-06-21,1032.7047502216085,378.3751904345492,2815.5930128608816,152.9077608035399,6941.765621771958,88.69721504447972,11911.805878095984,55.156647698981565,19026.943340893125,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-06-28,816.9549343771796,296.381616900104,2248.803742565307,118.62630232947134,5591.835870068917,68.36547508800413,9644.292183512764,42.23703337436533,15473.009719377436,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-07-05,668.0846487698445,239.99931692971415,1856.5748384798424,95.13538047432068,4655.706667313261,54.46493094386478,8070.303066662973,33.42222262208757,13004.38527492436,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-07-12,565.137743205262,201.0428626818388,1585.3561821842936,78.92797645989452,4009.009492012733,44.8851683036516,6984.088126091506,27.354225893648696,11302.8509844609,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-07-19,493.8210376169481,173.9814027743636,1398.2793256094849,67.65421019737173,3565.392484370708,38.21915086339903,6242.06885483376,23.131557519151556,10145.376133160673,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-07-26,444.5959031286848,155.15000522035595,1270.570299372518,59.76710263415838,3266.48685189832,33.54424887849298,5746.865862809011,20.16512571459103,9380.267636326204,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-08-02,411.20820144546406,142.15560763041614,1185.9294130452383,54.26072769548461,3073.7984766908567,30.26210862373346,5434.193236130855,18.07379498916952,8907.326918444174,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-08-09,389.6490387696686,133.46287984572848,1133.9353194484177,50.4898994129132,2962.817626984792,27.98917960292744,5263.263203787086,16.613429443819623,8663.222488779104,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-08-16,377.4421339115734,128.11336846468558,1108.245699516527,48.04911764816694,2918.898574870645,26.483663401628768,5210.039249995238,15.62979153328514,8611.161399190623,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-08-23,373.1510190652272,125.53367522794424,1105.337777792075,46.69081080466616,2934.345042484601,25.59650501198105,5262.435365078478,15.027124115915292,8733.504334968984,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-08-30,376.0269769961849,125.40076469343384,1123.592416253523,46.26878548024793,3006.256055738544,25.23778967826737,5416.733091313835,14.74676798158848,9026.207459275847,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-09-06,385.74810062451553,127.54448487353184,1162.597905299698,46.69811963860763,3134.848844146105,25.35318454975532,5674.750232548615,14.752315652677874,9494.371768482995,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-09-13,402.2228165385091,131.87630438748573,1222.60898375919,47.92656204043512,3322.1159721150584,25.907373974154147,6041.53094090202,15.019294273291631,10148.550723237917,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-09-20,425.4494343492252,138.3399647900596,1304.1468782181562,49.91525004786605,3570.8005879536317,26.873058892048128,6523.548337558183,15.52839895729906,11001.82734744032,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-09-27,455.4404660227794,146.88560021005185,1407.7774518085312,52.62881409430945,3883.81271759464,28.225375500858437,7127.664574967477,16.26208978368968,12068.100649675853,"arima(0, 1, 0)_fourierK4",31
state,MG,MG,MG,validation_4,2026-10-04,492.23564875835257,157.4736501094866,1534.153667742203,56.03665165593203,4264.352157655463,29.942526191585728,7861.364039049569,17.20492485792742,13362.49406024243,"arima(0, 1, 0)_fourierK4",31
state,MS,MS,MS,validation_1,2022-10-09,223.64647733296272,121.61104700732352,410.5945586460493,70.09652713788951,708.8242601953259,50.31025907498228,982.5467738403106,37.66775921392666,1304.1193243164034,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2022-10-16,251.0427823168229,134.87674261342184,466.5234546852489,76.91849081626542,814.282270646141,54.86113469216159,1136.2050436870063,40.85533832676569,1516.7410255786172,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2022-10-23,282.6778913095255,150.170942431937,531.3321051203413,84.79033050415404,937.0211679441236,60.122245536910526,1315.5934155547802,44.55031582496101,1765.6868947090952,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2022-10-30,317.8573974955005,167.07950885013514,603.892533498868,93.45665063198632,1075.3671933882297,65.90347904976828,1518.6525110745465,48.60592577559285,2048.554329406899,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2022-11-06,356.07903490528474,185.3104527898857,683.3708190258421,102.74185043049566,1228.0646122059957,72.07615892325764,1743.8294908711869,52.924204856689954,2363.530687244264,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2022-11-13,397.3994896754492,204.87510461175407,769.9633161959126,112.64529033221936,1395.6452363284543,78.63747354219448,1992.0586232066023,57.50177421048446,2712.1169185158283,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2022-11-20,442.7153206887574,226.21659375620848,865.5004723430204,123.403625285977,1581.6169483512622,85.75045711537018,2268.536004312808,62.45680815286713,3101.634556399937,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2022-11-27,493.8422115926125,250.23148057116447,973.6740886817552,135.49334000007187,1792.9982593563827,93.74188300362786,2583.5888493106195,68.02503940116046,3546.5360318266085,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2022-12-04,553.3527208178314,278.17132793927675,1099.782595929678,149.56973470865714,2039.9608854844028,103.05688030799936,2952.259199858102,74.52482204182967,4067.952839212648,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2022-12-11,624.1879945320075,311.438206801196,1249.9994616492506,166.35276633001513,2334.5456684605256,114.17859096946184,3392.51285006243,82.29797159607023,4691.311481512632,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2022-12-18,709.0592885277792,351.2863442081756,1430.17722703052,186.46810508845684,2688.439854244415,127.5192901973882,3922.023481146037,91.6314102279854,5441.907454217446,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2022-12-25,809.6400166226714,398.4331514670868,1644.1745032589088,210.2462361643874,3109.764236474417,143.285278447862,4553.430248318535,102.66147345491302,6338.26197118762,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-01-01,925.5987654782534,452.6064365450133,1891.7978154926864,237.49444815917016,3599.0220500428886,161.32587495701364,5288.269331911438,115.26838610406328,7383.511826089746,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-01-08,1053.6869021413625,512.1321956961817,2166.793155210941,267.2962762028489,4145.030192038619,181.0034542055424,6110.776649537183,128.98721519241968,8556.491287907924,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-01-15,1187.3103232017836,573.7667433678093,2455.790411974648,297.9423036668354,4722.591833297908,201.15389247494412,6984.18048275002,142.98412982445336,9806.201848908964,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-01-22,1317.0831161761676,633.0013272546332,2739.2830663963414,327.1050274016793,5294.082232988011,220.21121778343596,7852.774860773662,156.14902872427643,11054.385548687716,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-01-29,1432.555894792889,684.9137780333865,2995.123666428829,352.2880488367264,5816.016766523018,236.5135587248353,8651.484997188301,167.31466448283882,12208.765024395569,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-02-05,1524.654046524232,725.3289037450339,3203.636711652656,371.4198388673276,6248.990002559893,248.7004494958261,9320.650298890116,175.5369091890633,13183.893064956656,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-02-12,1587.7781711052962,751.7853615366812,3352.168387637001,383.3334258812197,6566.776589280606,256.02777024823007,9819.791249688213,180.3132207209017,13920.8533924024,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-02-19,1620.5490737935377,763.840375921111,3436.869497349719,387.8993923485136,6760.186698806447,258.44754348208005,10133.693755164792,181.63329218923644,14396.273176219103,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-02-26,1624.901774001296,762.5971676754467,3460.9779781898787,385.7649175923507,6834.047488683716,256.42560916391665,10268.20587771541,179.84569353290357,14616.746914828169,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-03-05,1604.1202547476023,749.7546968080446,3430.7614570445376,377.8603865319558,6799.423384944455,250.608533125027,10238.76015519617,175.42105933657325,14602.761262343249,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-03-12,1560.850771377006,726.6737897008386,3351.295859184139,364.9264995618916,6665.305487499576,241.5090608308681,10057.914185281648,168.73130641725254,14370.997031909932,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-03-19,1495.9927976160125,693.8726589778609,3224.033259202698,347.2665696139711,6433.6900668593935,229.3444708876327,9727.852737287629,159.93808339534613,13923.531651151869,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-03-26,1408.906778470658,651.140988894424,3047.170806358137,324.811974355215,6100.178840683975,214.08323521657047,9241.17604396701,149.0274545307789,13248.822375475243,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-04-02,1298.8534616698269,598.2172192210616,2818.7103948571653,297.46588276630854,5660.012260948975,195.6740941942782,8589.958706264568,135.9710188977403,12334.59504347754,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-04-09,1167.0609103704926,535.7395040027008,2540.952437189491,265.5761487255841,5117.110891983944,174.35739051417667,7779.489241628177,120.9425765276327,11187.596544262567,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-04-16,1018.3887807129992,465.9946510304218,2224.193551897538,230.30029224224424,4491.659633802859,150.9024338577595,6839.927165239449,104.48155752440864,9850.518223961317,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-04-23,861.5302274369091,392.9878263403757,1887.2776154602357,193.63001628629803,3821.4237321545183,126.6197136982553,5828.494297420112,87.49917967104679,8405.387449100366,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-04-30,707.3554020955038,321.6676122697047,1554.0596235809248,158.00049309511598,3154.7598716232915,103.10167935860257,4818.97388293255,71.09689797211514,6958.625029525556,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-05-07,566.1134439044682,256.6475807558168,1247.2851859649193,125.65895307529404,2538.241407324728,81.80885646875637,3882.855809294168,56.27950899021597,5613.881550610404,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-05-14,444.9337526116991,201.08398165747903,983.0310453472918,98.11891924444232,2005.2457625061536,63.715434963036266,3071.7895413502765,43.71147564982401,4446.55868215534,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-05-21,346.76809737276864,156.21989516074856,768.2579201036763,75.94718453915972,1570.7618555455492,49.174359299153295,2409.447312922965,33.62623936964788,3491.803485217324,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-05-28,270.90334540544507,121.6413214387885,601.8264240415306,58.89989737391152,1233.2496812836357,38.01027171637037,1894.1785258047307,25.892884657348045,2748.107438069951,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-06-04,214.34409762245127,95.91827327335872,477.4761306057549,46.243305651534016,980.5799242092638,29.731354543325608,1507.9826358109349,20.163938525182367,2190.136603692635,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-06-11,173.22813171672755,77.25013145114728,386.9283180559603,37.07188221458442,796.319179293766,23.737615025166587,1226.0965430830552,16.01960176381999,1782.5577061521203,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-06-18,143.79955487802053,63.90373334768749,322.0463027535522,30.521800370962467,664.1558872312178,19.4596843347172,1023.791524143654,13.06328211512512,1489.8974250273257,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-06-25,122.87552734208026,54.41957251220263,275.8903760652373,25.869659580532375,570.0956712453606,16.422313190970222,879.7754806193984,10.9648771928759,1281.5159863249785,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-07-02,107.95814851471688,47.65754801104849,242.9884172761725,22.552702854340573,503.0558699855208,14.256693468157165,777.1422726053554,9.468756685710137,1133.029425286025,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-07-09,97.17339959125133,42.765614493843216,219.2189206930784,20.151801692104684,454.65935836572623,12.688704762267143,703.0853429661697,8.38525431216083,1025.9318301599094,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-07-16,89.1638772860781,39.12865589203274,201.5865204439357,18.365266443181767,418.79927263646016,11.521379496852608,648.2515277012733,7.578291868110917,946.685727211006,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-07-23,82.99523106784414,36.32432961799076,188.0241275422625,16.986417739634295,391.2514724315516,10.619959228610307,606.1620995682526,6.954875533761244,885.9024803967827,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-07-30,78.0872144124582,34.0905360235779,177.24713419365955,15.887071576221924,369.3891142576357,9.90089579271866,572.7865586881461,6.45736829106958,837.7392494765782,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-08-06,74.15568826642891,32.298252408123425,168.6298475238499,15.003834029822986,351.9390187548148,9.322756938225975,546.1772233524416,6.057120258049526,799.3799385957695,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-08-13,71.15024107457008,30.922829182609068,162.07004800046104,14.323838130434105,338.7097543584603,8.876844015320946,526.0567479899017,5.747945584640296,770.4432817845657,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-08-20,69.1848834994539,30.012587334326604,157.83608222457508,13.869347487884674,330.2800293251254,8.577143092963855,513.3410539047804,5.539182318608345,752.2926338227926,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-08-27,68.47237315422109,29.659351067142406,156.4205083828992,13.683433414844403,327.69768911132303,8.451024453113298,509.6759225545599,5.449297322050261,747.3622464074895,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-09-03,69.27492335611211,29.976475468738823,158.42952766499815,13.819357089207788,332.25095164242634,8.53237177879652,517.0835333859518,5.501175972079402,758.6417746446309,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-09-10,71.87506374173856,31.085929713255123,164.517252042365,14.334359002532242,345.3317191468819,8.857575360750069,537.7506279189488,5.719382437096967,789.3665202983923,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-09-17,76.55852936133525,33.11076764130383,175.3468222101605,15.286062593989028,368.3541911667023,9.463221048017026,573.9018824211036,6.128584878583812,842.8316410827565,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-09-24,83.59456299770403,36.166510975985545,191.54538294962333,16.7283802855747,402.660118606291,10.383467780579416,627.6520264924287,6.7517733649664144,922.1745759124784,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_1,2023-10-01,93.20167055513052,40.3461958182458,213.62566409704183,18.70442012663248,449.35350841831234,11.645508076328609,700.7475835540913,7.607177562968852,1029.9947332277966,"arima(2, 0, 0)_fourierK4",50
state,MS,MS,MS,validation_2,2023-10-08,316.9403215574325,152.11793398526228,659.1842477953837,78.32837686587533,1273.2734953843203,52.51924336112732,1887.7794692827351,37.04201970450065,2656.220853604794,"arima(0, 1, 1)_fourierK4",50
state,MS,MS,MS,validation_2,2023-10-15,364.98533524673553,171.38623991587582,776.006712838742,86.54420826764161,1529.0300073097435,57.360038620963,2294.1538206753708,40.05488179712311,3261.590458244884,"arima(0, 1, 1)_fourierK4",50
state,MS,MS,MS,validation_2,2023-10-22,419.1461016975933,192.67519216404605,910.4370549954932,95.46500599169688,1828.9148479488863,62.56433622769703,2776.0721327027363,43.267751200271576,3986.614956383901,"arima(0, 1, 1)_fourierK4",50
