unit_id,unit_name,uf,geocode,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-10-13,130.2753852253573,62.16789740022341,281.06641918821987,33.7165241075126,614.1451514403556,20.44088098585576,955.142153195404,12.642861572298086,1419.9103142929366
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-10-20,126.0120433890389,57.25332596565649,294.33281388448995,28.838314946654666,650.6949458510962,17.77832733008281,1038.1260110583642,12.306876943794546,1574.4521443273638
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-10-27,133.02396075763218,61.65570845741669,316.0014938323866,32.15483179605006,708.593385268393,20.95778642624355,1146.8122538527846,13.919686859189593,1764.4599762882278
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-11-03,142.8539514765256,64.78818940701986,334.37187775897075,34.00637469447534,777.2207251715729,21.170648120726938,1281.0026651181938,12.768330709802889,1996.9300622647697
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-11-10,154.06993565338854,69.82101316776246,364.8573665906289,35.56686848080701,859.6678403219703,22.202867002488816,1430.5482242386113,12.26708576211638,2261.5575306182327
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-11-17,156.36429997079344,67.2083599706537,394.0375073511411,31.891313058605064,951.6445486843722,21.317229895650556,1615.3519513899487,13.36265695983219,2596.4135661621212
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-11-24,175.24113476254297,78.31508555455972,441.2280348316853,37.90840506482881,1106.8678122209571,26.046105831271916,1893.5506546505717,13.470069673683522,3078.5471516879397
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-12-01,194.26778725572825,84.37640647147185,505.13032585890596,39.20919434068428,1303.303883229518,28.880033001563483,2252.8451412759136,16.619936215419145,3711.957996152978
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-12-08,209.91841262976962,89.4869732523741,587.5676670815708,38.77200874030819,1535.8656476734895,23.435781873683936,2734.20420987498,12.832177476482471,4569.81244077011
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-12-15,249.8921154901689,97.07798230634717,713.6550707341491,39.71955354836261,1871.5802660135387,27.912457366314516,3381.661337763653,14.925079447089209,5725.3177884426
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-12-22,286.0019275263869,101.53597228274519,835.5209927221588,43.38807977170829,2329.7741871557796,26.44130909475993,4282.601232910088,12.955572143309691,7364.187332952254
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2024-12-29,368.55388579474084,135.49428213297364,1098.809146471946,50.76293069328035,2997.2695559960184,34.367475182688715,5547.56520702136,17.40225476508283,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-01-05,466.95586144084257,166.6851001489112,1363.5118316146902,57.92508839346938,3796.2150934632296,41.09541491532586,7143.999969133379,24.552049188152598,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-01-12,575.9099234874609,197.71776978728047,1693.7699884754377,82.32621699958038,4852.71639030645,53.60605065959226,8244.0,28.20850804086431,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-01-19,676.0683518366557,221.61542145714265,2053.145383980979,91.0864539604265,6100.419047745793,57.37817641486038,8244.0,29.569419812131073,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-01-26,815.9542041870905,246.6620755959928,2498.34133785533,96.94368138928758,7598.673636274379,60.36681626660551,8244.0,33.378556706925345,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-02-02,940.3681609156117,272.15907446497704,3009.0285878659333,106.08012596810816,8244.0,67.1544580264189,8244.0,34.974372391273654,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-02-09,1078.0641026316298,304.8131570238389,3527.1369728107275,118.50963862607225,8244.0,70.21755542730394,8244.0,37.32970578340199,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-02-16,1206.5922142337076,328.86588783296526,4058.6860023293207,126.72000199555293,8244.0,81.06153500509754,8244.0,40.077821887246515,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-02-23,1387.1682109642684,362.35443269984717,4559.099049605825,141.4387821084678,8244.0,87.30000551487359,8244.0,41.34533731699086,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-03-02,1540.9001772487263,384.6541649974637,5015.961428283911,149.14573872527063,8244.0,90.49021785099481,8244.0,42.92353427609655,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-03-09,1643.9142315339504,403.7972925238668,5452.615254134441,156.69584598549173,8244.0,91.67040347830596,8244.0,43.77046243056162,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-03-16,1705.4945048045197,434.40026723866197,5896.316157289504,163.89066197285655,8244.0,92.54779221927832,8244.0,42.37413555011362,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-03-23,1733.6319880827555,443.9912530376845,6272.749225540878,164.45092490964805,8244.0,98.10752559895657,8244.0,45.453989965101215,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-03-30,1832.793166153774,440.313366031997,6486.714399541076,163.5132324792361,8244.0,94.06806244987538,8244.0,41.80261012662057,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-04-06,1821.6348048489165,430.85766608407573,6421.965006522696,159.89957183857206,8244.0,96.1926985163842,8244.0,42.186746179747615,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-04-13,1696.7759973000916,406.0623609902036,6164.6129083201085,162.11613000602313,8244.0,96.862824342258,8244.0,48.84776501882137,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-04-20,1536.5655998662871,380.5918412416112,5691.572642452291,152.6493189911523,8244.0,87.6023536592669,8244.0,38.037938600430095,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-04-27,1272.7083256980968,335.6618066848277,5123.584447546444,142.46020252392066,8244.0,84.45726973888526,8244.0,38.04099122362048,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-05-04,1072.2747499442314,296.407546307375,4424.585424279792,123.21315939795402,8244.0,70.96558707625876,8244.0,32.560176497840004,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-05-11,880.2449905966839,255.31108992835001,3634.7048629714272,110.63925948354412,8244.0,66.03549091688664,8244.0,29.33592771597068,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-05-18,701.7706094438081,212.04285262982103,2993.0683508000393,95.94126851870493,8244.0,57.389390467382505,8244.0,26.89133766603741,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-05-25,551.6518549839241,165.29244311210533,2430.197990794406,75.76758232907146,8244.0,42.083811933655895,8244.0,20.53411998191179,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-06-01,447.4602381467333,141.7318464079678,1969.8790649009711,58.7720071461142,7844.780036312341,37.206436365537186,8244.0,19.224940865917002,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-06-08,350.5628144479294,114.5412959874131,1603.4216341363642,45.44527832986542,6521.138867191429,32.021272896539585,8244.0,14.517628479712934,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-06-15,294.49282300477944,95.29256011585052,1312.3293914025414,39.02558021603376,5483.61263005704,26.1659364913241,8244.0,11.184216867098923,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-06-22,230.55834689676712,69.69874382509337,1074.3942746576806,36.018439792467035,4667.932423744318,29.805211758518734,8244.0,12.808156184499941,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-06-29,197.23699557580045,63.42401558805848,919.2102771731301,32.20955875241054,4101.885189704683,19.4557962298967,8244.0,7.998461048589041,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-07-06,174.95868070280937,56.454612049635024,828.5278658385785,28.434249884123126,3661.3688091387694,16.170210385413974,8244.0,7.788046792377763,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-07-13,157.85901348489475,50.46218459233927,745.284583824845,27.26761770085676,3381.561403992563,14.174692293240753,8244.0,7.546855950857309,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-07-20,146.3199482668639,44.170968955989885,687.3228916896405,26.94255384876806,3145.465846883294,16.618337580397522,8025.59410882102,7.37843033280218,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-07-27,134.69558526363505,42.00073622697539,651.0492782743073,23.559621551523264,3010.38176437778,14.88298590864507,7732.017468371184,7.87895609613711,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-08-03,124.10667270368373,41.205868020538944,622.7200650500218,24.126410750810262,2907.9826069735723,14.92294101472716,7541.2664430911345,8.638966044063318,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-08-10,119.76289021311875,39.82765755126486,599.7501119562302,21.858655186446626,2865.415305458798,12.887302495059071,7487.355908022175,6.569681431588496,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-08-17,119.09766686001007,39.90152881332223,589.3074405297118,21.4878946476,2861.775097466801,14.15641698847213,7537.926395439473,7.861546246039528,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-08-24,115.6091726911902,39.98121839924789,584.4305834720953,19.324611097758766,2891.9131014568825,11.11101124643892,7681.484057986534,7.033868575215534,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-08-31,115.80055238639031,39.33652830534538,594.1417123195132,18.77679780667378,2961.7447872240145,10.986979373612185,7932.078754474481,7.101992066705511,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-09-07,115.53703003322097,37.946079706016306,609.3572261714124,19.01554328056308,3064.626889455013,10.949126479558306,8244.0,6.9734349828922655,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-09-14,119.53079580588773,41.03128791330863,624.8908823223554,18.84494016419366,3203.6170172364295,11.159688722234455,8244.0,7.028513744997373,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-09-21,121.59864355987341,37.452719017522725,649.5383778213653,17.939076970402752,3367.432868698264,10.19282573573555,8244.0,6.714278287627988,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_3,2025-09-28,128.98157402378865,41.92651138613206,676.1512226442921,21.0451336745759,3575.259208794225,13.046934703640515,8244.0,7.5649578564114135,8244.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-10-05,81.81156886322336,30.72703439971906,146.6084788202494,21.66706834520818,288.19191660225556,15.794731518883946,518.5509509510584,10.672614817639758,708.7389216332137
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-10-12,87.03841900605215,30.743874847500397,151.59691241601126,23.06011341192786,348.4761188862966,17.567881742524772,636.3387700992571,10.84075344552165,870.3437644293097
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-10-19,82.61047092671471,28.069148081345666,139.3357092025168,19.001078088683233,316.2993633622908,12.582725179296748,546.9022793223542,10.547449821466994,764.6370947702658
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-10-26,99.76121032932005,33.182279908792914,165.96523209834928,25.909847356392326,396.9118300284131,20.77381401136377,714.4558687268284,14.34669620239634,1029.9560420392108
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-11-02,100.5830045352047,33.562413610415035,171.49080777718808,24.031368404457254,389.7539468379924,19.257625772388757,704.67023679571,13.411265146583816,1097.9186738496924
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-11-09,102.51374070545214,38.47925947339362,187.70212452546374,26.05054376851893,458.75636840008394,20.84735984630198,863.3811140869839,14.033420735539359,1306.6356217497305
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-11-16,94.89041501477338,35.13792434841106,196.08911036461362,24.80343407374386,441.6585333617225,17.302712040296367,868.6608053302765,13.996535968961947,1339.033203701747
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-11-23,99.5290832359605,40.376422476315966,205.42345400089613,27.332357771907024,571.3459680413175,20.446783555933017,1103.7460762088574,14.323237204361938,1693.2947078075815
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-11-30,110.68428856048007,44.584727541060445,227.16984947044142,26.630954011273353,662.6490909973551,20.603975268859713,1430.5169609421878,17.429700055212873,2090.676877963484
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-12-07,110.63716811299457,43.75499217597611,253.43976474440754,25.87563344113208,727.483621128167,18.989084942657477,1697.2230390199165,14.430337248831501,2627.0055674296773
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-12-14,124.65431150018144,46.456270998506696,296.1981877976938,26.696691073325404,812.2484933262663,16.434642537406642,1899.2595265213922,14.177683773616797,3006.218644295598
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-12-21,130.3563638666978,49.31538559812773,333.5736407306908,26.183619903593296,983.8916537892451,16.894099388532908,2385.1276927881754,8.997585626815486,3864.5842782719446
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2025-12-28,141.1255189001929,64.60237215373583,352.1537522002229,35.74069337829591,1093.9312625950174,26.308962619478923,2325.7286580341924,24.019903856682028,3704.510810889934
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-01-04,209.29370503198888,70.32931911898524,520.1594789360397,33.478051337621906,1457.4979892895947,20.14654435401315,3397.529311538743,15.782415673589327,5856.554098653314
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-01-11,251.9194549340961,83.90634845622796,642.386956874386,44.301683367845975,1787.071775454381,27.09914797787143,4115.170874418708,22.622131806949987,7107.8676441005955
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-01-18,300.7496632387433,94.05488818427541,780.5427768270803,49.62460886256939,2215.971028728494,32.25635054647824,4859.762045506664,27.8886472174838,8803.346263110003
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-01-25,347.38348006871445,106.08681981279587,934.1804666992246,55.5134188194005,2717.3794383771206,34.8763197595104,5766.98868509002,28.0860256083564,10433.292627923976
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-02-01,422.64062268466364,113.2564583758779,1096.9878742081544,57.81981712330186,3271.5679723482967,37.03282325785602,6889.596964105962,32.318375468154514,12135.48252609266
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-02-08,459.7773246422264,130.2487515846826,1295.8336145042979,68.29246334154475,3929.937363667166,41.09150786727519,7965.56341714894,34.74585314919872,13862.277831396063
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-02-15,519.4423718199666,144.5276798023263,1487.1596639236952,76.00083988382141,4577.282588706561,46.590375831941344,9128.651279513491,37.6436201482046,15834.871113235626
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-02-22,578.4245471021545,149.01842392970144,1650.6485049251846,79.03325481910872,5138.130870592069,52.753419110022975,10172.265414883108,40.02814014208077,16998.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-03-01,688.292958886243,164.18480068371326,1774.7674975648779,89.75740090172499,5558.374727309127,60.6469428739033,11133.745901703538,41.567683274128434,16998.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-03-08,759.6126776487458,164.25095866294043,1909.1896710378903,92.73631647489138,6033.53971575577,63.7319971786659,12105.068468253132,41.996333153014376,16998.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-03-15,1045.026502449216,107.44076190769425,2353.713760558144,37.6556587605709,6908.38857969815,24.654310611199413,13199.592062134347,18.736166222124115,16998.0
3549805,Sao Jose do Rio Preto (SP),SP,3549805,validation_4,2026-03-22,1080.32668811589,120.2291700702098,2531.464167512737,41.710866969925945,7226.681202065731,23.187698483525743,13947.368615813355,16.752780020832834,16998.0
