unit_id,unit_name,uf,geocode,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
4103701,Cambe (PR),PR,4103701,validation_1,2023-09-24,1.523908,0.6051104,2.472282,0.10195166,4.369457,0.0,6.6463113,0.0,8.4913645
4103701,Cambe (PR),PR,4103701,validation_1,2023-10-01,1.8147347,0.64455414,2.8505943,0.110512584,5.026024,0.0,7.2811275,0.0,8.3964205
4103701,Cambe (PR),PR,4103701,validation_2,2023-10-08,3.865045,1.1201606,10.112642,0.20287555,28.96016,0.06707878,29.797022,0.0486644,45.307503
4103701,Cambe (PR),PR,4103701,validation_2,2023-10-15,3.791607,0.91934144,8.608238,0.20664696,22.587986,0.08193437,25.756962,0.062508464,42.020737
4103701,Cambe (PR),PR,4103701,validation_2,2023-10-22,3.9396415,0.9576843,9.477402,0.32755238,22.58856,0.10811664,26.673832,0.08193418,42.576332
4103701,Cambe (PR),PR,4103701,validation_2,2023-10-29,4.727779,1.4752712,9.68354,0.45112035,25.193394,0.190439,26.798504,0.08209548,48.548737
4103701,Cambe (PR),PR,4103701,validation_2,2023-11-05,4.096021,1.13199,9.411408,0.3902181,27.193058,0.18709889,28.545967,0.0552525,43.091408
4103701,Cambe (PR),PR,4103701,validation_2,2023-11-12,4.1703243,1.0176826,9.939006,0.37599334,27.473063,0.17713067,28.57915,0.16725023,46.93637
4103701,Cambe (PR),PR,4103701,validation_2,2023-11-19,5.125144,1.5545502,11.117929,0.4528779,28.869238,0.20479755,29.718864,0.19596392,41.906227
4103701,Cambe (PR),PR,4103701,validation_2,2023-11-26,6.1097903,1.7383481,11.024366,0.49948165,35.438793,0.20665653,47.283424,0.19821149,57.328903
4103701,Cambe (PR),PR,4103701,validation_2,2023-12-03,6.5437493,1.8644338,12.880091,0.5684291,42.444855,0.20439868,53.41066,0.20417294,77.788605
4103701,Cambe (PR),PR,4103701,validation_2,2023-12-10,8.45108,2.3390691,13.076536,0.525192,48.871056,0.20090657,65.20577,0.19579399,103.98737
4103701,Cambe (PR),PR,4103701,validation_2,2023-12-17,8.625834,2.3272452,8.815518,0.5149947,51.746956,0.19686009,72.71988,0.14432675,103.40333
4103701,Cambe (PR),PR,4103701,validation_2,2023-12-24,8.135895,2.0739806,10.064891,0.55393964,48.878273,0.19683686,100.501236,0.13500921,102.61669
4103701,Cambe (PR),PR,4103701,validation_2,2023-12-31,9.060788,2.2288158,12.904329,0.5663137,80.92378,0.19614337,103.42752,0.122793265,135.50267
4103701,Cambe (PR),PR,4103701,validation_2,2024-01-07,11.060002,2.7131608,20.252003,0.69292486,89.296265,0.30786213,131.73045,0.19057351,170.01312
4103701,Cambe (PR),PR,4103701,validation_2,2024-01-14,13.258564,3.4865203,24.368816,0.95528936,146.0883,0.36431983,149.9457,0.22640492,224.90413
4103701,Cambe (PR),PR,4103701,validation_2,2024-01-21,14.615371,4.035321,23.203564,0.9682982,132.00626,0.44673648,155.31664,0.19856086,219.86044
4103701,Cambe (PR),PR,4103701,validation_2,2024-01-28,16.303837,4.3543434,30.278187,0.9416671,137.92673,0.44548863,154.80853,0.19131842,238.04713
4103701,Cambe (PR),PR,4103701,validation_2,2024-02-04,15.209119,5.6273227,28.1387,1.3964558,156.80234,0.56346714,168.87115,0.24157237,364.32446
4103701,Cambe (PR),PR,4103701,validation_2,2024-02-11,19.330774,6.7748637,46.25279,1.6281016,194.264,0.6797147,248.4958,0.24596068,554.3281
4103701,Cambe (PR),PR,4103701,validation_2,2024-02-18,22.126348,7.3839183,48.74965,1.8676207,202.98648,0.76895195,236.41724,0.24785396,538.32275
4103701,Cambe (PR),PR,4103701,validation_2,2024-02-25,23.302979,8.904765,49.484756,2.001731,241.70056,0.5960792,251.42824,0.24646689,515.75806
4103701,Cambe (PR),PR,4103701,validation_2,2024-03-03,24.724735,8.46389,53.036037,1.960357,238.91843,0.6129731,242.1674,0.2475187,554.41046
4103701,Cambe (PR),PR,4103701,validation_2,2024-03-10,28.541796,9.223741,64.737114,2.0007496,221.37085,0.596992,306.08167,0.27518916,588.6583
4103701,Cambe (PR),PR,4103701,validation_2,2024-03-17,35.80574,9.817021,77.702614,2.017691,234.37236,0.61568516,346.93427,0.2751498,580.77216
4103701,Cambe (PR),PR,4103701,validation_2,2024-03-24,36.375263,10.288847,80.75236,2.0173583,244.47586,0.5949447,363.97015,0.2792545,592.88934
4103701,Cambe (PR),PR,4103701,validation_2,2024-03-31,39.44503,11.7513895,98.19266,2.4951181,290.96524,1.2348548,589.7765,0.50680596,750.8097
4103701,Cambe (PR),PR,4103701,validation_2,2024-04-07,34.695694,12.139795,99.834885,2.5068045,293.35495,1.211215,590.79407,0.53583825,773.8016
4103701,Cambe (PR),PR,4103701,validation_2,2024-04-14,38.64236,13.587939,110.04195,2.5673509,416.0219,1.179371,648.8148,0.5389544,846.79395
4103701,Cambe (PR),PR,4103701,validation_2,2024-04-21,35.03953,13.257976,84.90265,2.4970784,392.31067,1.1917537,573.9112,0.53585523,804.82294
4103701,Cambe (PR),PR,4103701,validation_2,2024-04-28,36.08365,10.785139,68.9865,2.3493857,348.2621,1.1985881,592.0443,0.53570443,861.5334
4103701,Cambe (PR),PR,4103701,validation_2,2024-05-05,32.281178,8.609176,61.55782,2.1474316,272.2426,0.53425515,316.65787,0.27487624,736.3092
4103701,Cambe (PR),PR,4103701,validation_2,2024-05-12,29.235577,7.8560524,39.77321,1.8415649,219.0208,0.51078063,226.19765,0.22913745,554.89185
4103701,Cambe (PR),PR,4103701,validation_2,2024-05-19,20.90775,5.6590004,40.250507,1.3932979,177.41403,0.48707938,199.8231,0.21263042,419.3596
4103701,Cambe (PR),PR,4103701,validation_2,2024-05-26,17.510317,3.6635015,26.043102,0.9749485,122.061775,0.46321622,129.26318,0.19738394,297.07092
4103701,Cambe (PR),PR,4103701,validation_2,2024-06-02,15.201256,3.8079097,28.061419,0.9990494,120.57964,0.5236154,130.58939,0.21303482,207.66113
4103701,Cambe (PR),PR,4103701,validation_2,2024-06-09,13.309771,3.1447737,22.362041,0.8431386,90.98127,0.31494075,111.58684,0.18987632,174.062
4103701,Cambe (PR),PR,4103701,validation_2,2024-06-16,10.427871,2.3982792,14.820349,0.6585748,71.37762,0.21551652,112.9557,0.18123727,116.522095
4103701,Cambe (PR),PR,4103701,validation_2,2024-06-23,8.255936,1.7903457,9.572664,0.59515995,49.013046,0.25017717,70.60975,0.18215463,88.053795
4103701,Cambe (PR),PR,4103701,validation_2,2024-06-30,6.266166,1.4608077,9.921829,0.50268996,42.839645,0.19824556,48.691597,0.17834271,51.995625
4103701,Cambe (PR),PR,4103701,validation_2,2024-07-07,6.91967,1.3932633,9.4301195,0.48135832,40.31848,0.19815725,55.000282,0.1772055,61.164677
4103701,Cambe (PR),PR,4103701,validation_2,2024-07-14,5.3535633,1.3710537,7.974763,0.41650644,26.172562,0.20029563,32.090553,0.17230785,32.71579
4103701,Cambe (PR),PR,4103701,validation_2,2024-07-21,3.666851,0.8615932,6.9262094,0.39886254,24.536663,0.20317611,27.348732,0.18249854,34.31391
4103701,Cambe (PR),PR,4103701,validation_2,2024-07-28,3.0273006,1.0654409,7.552134,0.4232039,24.586222,0.20693818,28.92057,0.18262349,30.421888
4103701,Cambe (PR),PR,4103701,validation_2,2024-08-04,2.7747564,0.7918479,6.389569,0.3270255,24.31012,0.2022378,26.611294,0.17760119,27.614096
4103701,Cambe (PR),PR,4103701,validation_2,2024-08-11,2.6677408,0.7525072,6.3194294,0.32061964,23.27164,0.17086309,27.565197,0.080042094,29.514389
4103701,Cambe (PR),PR,4103701,validation_2,2024-08-18,2.4438229,0.5785843,5.8290586,0.30843097,23.35587,0.16974986,24.336605,0.07890055,29.641592
4103701,Cambe (PR),PR,4103701,validation_2,2024-08-25,2.6112652,0.57160354,6.5110126,0.22714232,22.241867,0.16585998,28.140799,0.07913467,28.836668
4103701,Cambe (PR),PR,4103701,validation_2,2024-09-01,2.6290011,0.54084593,6.4589005,0.22742811,25.12378,0.11583054,29.302366,0.0796771,30.084652
4103701,Cambe (PR),PR,4103701,validation_2,2024-09-08,2.5850115,0.56694436,6.8559613,0.21882361,26.616423,0.116114154,27.746458,0.055452146,29.290136
4103701,Cambe (PR),PR,4103701,validation_2,2024-09-15,2.5761075,0.62568766,6.468175,0.23212707,25.023048,0.12474888,27.811718,0.05592809,29.577341
4103701,Cambe (PR),PR,4103701,validation_2,2024-09-22,2.7668083,0.7218745,8.044821,0.24168463,24.44405,0.114758074,27.757097,0.05841267,37.994373
4103701,Cambe (PR),PR,4103701,validation_2,2024-09-29,3.2895164,0.8508282,9.01657,0.2423046,24.563782,0.13601916,30.081724,0.056202218,33.22539
4103701,Cambe (PR),PR,4103701,validation_3,2024-10-06,3.6531792,0.6437646,8.758428,0.32901114,28.80353,0.20190126,35.604767,0.1598335,39.513996
4103701,Cambe (PR),PR,4103701,validation_3,2024-10-13,3.4889052,0.66835105,8.259736,0.30577162,25.70754,0.2565135,31.256693,0.12189734,38.61512
4103701,Cambe (PR),PR,4103701,validation_3,2024-10-20,3.55627,0.6822251,9.394538,0.28214592,25.718502,0.28213978,30.436802,0.1834394,38.43812
4103701,Cambe (PR),PR,4103701,validation_3,2024-10-27,3.9918237,0.91833794,9.43862,0.336699,22.592678,0.3292903,32.798946,0.23201507,41.707344
4103701,Cambe (PR),PR,4103701,validation_3,2024-11-03,3.5053656,0.7149789,9.913081,0.33140922,26.252922,0.28578806,32.897892,0.22353856,45.843063
4103701,Cambe (PR),PR,4103701,validation_3,2024-11-10,3.2959914,0.7337644,10.581064,0.32114837,28.028242,0.29888177,32.91254,0.22059634,44.522057
4103701,Cambe (PR),PR,4103701,validation_3,2024-11-17,3.3678856,0.8383819,9.507631,0.335907,27.234953,0.27693787,32.934216,0.24264807,40.686085
4103701,Cambe (PR),PR,4103701,validation_3,2024-11-24,4.226933,1.0276438,10.4446945,0.3721736,32.988144,0.35729763,43.91721,0.27686882,54.793
4103701,Cambe (PR),PR,4103701,validation_3,2024-12-01,5.0802784,0.95784634,11.718304,0.41544795,35.839706,0.39815286,50.92903,0.2959998,66.50294
4103701,Cambe (PR),PR,4103701,validation_3,2024-12-08,4.9779615,1.239801,11.944011,0.45178187,32.800083,0.4163781,62.77043,0.29721156,81.95068
4103701,Cambe (PR),PR,4103701,validation_3,2024-12-15,5.3229837,1.2828872,11.11105,0.34372944,36.4149,0.33239263,63.28368,0.20556906,90.75007
4103701,Cambe (PR),PR,4103701,validation_3,2024-12-22,5.243558,1.3266041,8.230297,0.36293668,35.97301,0.21688434,61.434116,0.2066768,94.996796
4103701,Cambe (PR),PR,4103701,validation_3,2024-12-29,5.3945055,1.4882331,9.591696,0.34915453,44.92681,0.3094352,85.802376,0.15253377,117.01914
4103701,Cambe (PR),PR,4103701,validation_3,2025-01-05,5.1968923,1.8922658,16.481379,0.5019858,54.107662,0.42085913,147.37544,0.25307843,206.85637
4103701,Cambe (PR),PR,4103701,validation_3,2025-01-12,5.434316,2.1544385,17.821524,0.5019487,62.168175,0.46408856,161.83084,0.2563784,225.30347
4103701,Cambe (PR),PR,4103701,validation_3,2025-01-19,5.9157605,2.53068,18.23988,0.5340753,65.61097,0.5140822,137.60515,0.2675602,141.19795
4103701,Cambe (PR),PR,4103701,validation_3,2025-01-26,6.726904,3.221558,24.48763,0.5685405,68.05767,0.4990887,209.67828,0.27294075,229.82458
4103701,Cambe (PR),PR,4103701,validation_3,2025-02-02,6.8111634,3.3047962,25.246193,0.9826777,78.99626,0.64468074,247.51457,0.31480172,302.13568
4103701,Cambe (PR),PR,4103701,validation_3,2025-02-09,11.524862,3.979402,41.53622,1.8087442,142.92326,0.6982477,342.35638,0.38815928,422.80887
4103701,Cambe (PR),PR,4103701,validation_3,2025-02-16,11.622997,4.4122353,46.10749,2.101187,142.67065,0.83430636,346.6976,0.50924814,418.03534
4103701,Cambe (PR),PR,4103701,validation_3,2025-02-23,13.047901,5.1699934,45.526047,1.8626866,141.41483,0.7378729,345.11157,0.5068992,421.54245
4103701,Cambe (PR),PR,4103701,validation_3,2025-03-02,13.6615,5.163818,50.16111,1.8316267,143.38814,0.73907197,378.4414,0.45698708,430.8818
4103701,Cambe (PR),PR,4103701,validation_3,2025-03-09,21.358047,6.119872,54.971344,2.7159371,168.98062,1.2422103,419.29785,0.4473621,457.91797
4103701,Cambe (PR),PR,4103701,validation_3,2025-03-16,20.76978,6.3748803,63.512264,2.3094625,166.11192,1.006031,372.50012,0.4051444,463.6263
4103701,Cambe (PR),PR,4103701,validation_3,2025-03-23,21.5227,6.945914,57.02273,2.3050702,173.68025,0.99140185,351.16556,0.43967274,450.59265
4103701,Cambe (PR),PR,4103701,validation_3,2025-03-30,26.460678,7.8566327,65.0143,2.691152,206.55637,2.0057611,419.367,0.5042211,554.19916
4103701,Cambe (PR),PR,4103701,validation_3,2025-04-06,26.84925,9.693708,66.80715,2.763724,212.48293,2.0216346,481.086,1.4550481,549.6346
4103701,Cambe (PR),PR,4103701,validation_3,2025-04-13,27.867247,9.592792,65.18437,2.7340713,226.47147,2.137589,471.5502,1.2175617,557.1405
4103701,Cambe (PR),PR,4103701,validation_3,2025-04-20,28.471264,9.629129,60.64098,2.7378225,216.36769,2.0007038,446.40686,1.3039343,517.2636
4103701,Cambe (PR),PR,4103701,validation_3,2025-04-27,24.66172,7.818306,56.071526,2.6948073,208.79059,2.0638032,437.47485,1.264761,526.6985
4103701,Cambe (PR),PR,4103701,validation_3,2025-05-04,22.988525,6.182869,46.55136,2.4403434,197.62726,1.4124588,395.6021,0.33393764,496.70578
4103701,Cambe (PR),PR,4103701,validation_3,2025-05-11,13.682618,4.3252187,33.445503,2.125599,152.29723,0.9890664,306.60617,0.39661533,364.20654
4103701,Cambe (PR),PR,4103701,validation_3,2025-05-18,10.195862,3.8122728,31.34032,1.4215045,71.35515,0.65875614,219.64066,0.37951183,291.26654
4103701,Cambe (PR),PR,4103701,validation_3,2025-05-25,7.2787976,2.2425058,18.65315,1.2394456,55.397182,0.6402509,161.55397,0.3246851,257.51102
4103701,Cambe (PR),PR,4103701,validation_3,2025-06-01,5.980627,2.2338228,14.998138,0.72482777,48.09276,0.66249955,126.30743,0.33069393,211.89047
4103701,Cambe (PR),PR,4103701,validation_3,2025-06-08,5.7435446,2.000813,13.966942,0.66101193,42.52201,0.5631348,109.284035,0.34364069,202.54857
4103701,Cambe (PR),PR,4103701,validation_3,2025-06-15,5.6595297,1.6165278,9.721807,0.48704788,35.14794,0.47389412,71.38369,0.22510102,111.73946
4103701,Cambe (PR),PR,4103701,validation_3,2025-06-22,5.143526,1.5221415,9.475808,0.47823095,25.53872,0.42351565,54.1775,0.27536467,99.37091
4103701,Cambe (PR),PR,4103701,validation_3,2025-06-29,4.660179,1.2706519,7.821385,0.48244178,23.471497,0.4060356,45.233746,0.23798215,69.99791
4103701,Cambe (PR),PR,4103701,validation_3,2025-07-06,4.1897845,0.9340385,6.5480003,0.39763933,20.774685,0.3785954,44.91147,0.26224235,66.16094
4103701,Cambe (PR),PR,4103701,validation_3,2025-07-13,3.6769059,0.8374279,5.808779,0.32370168,16.250544,0.251001,28.339867,0.24218525,46.496887
4103701,Cambe (PR),PR,4103701,validation_3,2025-07-20,2.880651,0.8973115,4.4739795,0.37232915,15.5516,0.36239886,28.799835,0.27626684,39.006104
4103701,Cambe (PR),PR,4103701,validation_3,2025-07-27,3.4725728,1.097546,5.284553,0.4142264,16.385357,0.3680201,25.883898,0.30635127,38.575027
4103701,Cambe (PR),PR,4103701,validation_3,2025-08-03,3.0397398,0.8948103,4.9991636,0.30893993,13.505251,0.29705295,22.889141,0.26978433,33.0156
4103701,Cambe (PR),PR,4103701,validation_3,2025-08-10,3.4968112,0.86317044,4.8636847,0.32051504,14.040439,0.2932862,23.272549,0.25097388,33.766773
4103701,Cambe (PR),PR,4103701,validation_3,2025-08-17,3.3975544,0.83991754,5.2102466,0.29394132,13.636078,0.25651702,22.341291,0.25617722,33.099022
4103701,Cambe (PR),PR,4103701,validation_3,2025-08-24,3.478419,0.7878339,5.104651,0.27165163,14.042572,0.2695777,22.242645,0.25653318,33.099022
4103701,Cambe (PR),PR,4103701,validation_3,2025-08-31,3.0489917,0.8112539,5.596863,0.30006427,14.898903,0.2565764,24.761621,0.21356755,34.112587
4103701,Cambe (PR),PR,4103701,validation_3,2025-09-07,3.034814,0.81057453,6.012252,0.30319852,15.075027,0.2778307,24.8913,0.22156799,35.020065
4103701,Cambe (PR),PR,4103701,validation_3,2025-09-14,3.0442605,0.8233615,6.5766172,0.30455095,15.007887,0.2776334,24.32922,0.20861378,34.39315
4103701,Cambe (PR),PR,4103701,validation_3,2025-09-21,2.838699,0.82991093,7.765843,0.30419153,17.230942,0.24240753,24.17463,0.23563498,36.050922
4103701,Cambe (PR),PR,4103701,validation_3,2025-09-28,3.4370637,0.86541,10.175048,0.3050773,18.776596,0.28243828,27.240273,0.23276556,41.212982
4103701,Cambe (PR),PR,4103701,validation_4,2025-10-05,6.560853,1.4745656,7.9058657,0.37686065,15.8513,0.113929234,16.961933,0.0,28.145002
4103701,Cambe (PR),PR,4103701,validation_4,2025-10-12,6.6085167,1.4401773,8.158672,0.44150472,14.853216,0.13241856,18.065638,0.0,26.35808
4103701,Cambe (PR),PR,4103701,validation_4,2025-10-19,6.817897,1.5234272,8.096171,0.42111677,14.853216,0.13336009,18.470114,0.0,25.953255
4103701,Cambe (PR),PR,4103701,validation_4,2025-10-26,7.3249574,1.4447783,8.506344,0.35850456,14.220027,0.13180698,20.120842,0.0,26.123104
4103701,Cambe (PR),PR,4103701,validation_4,2025-11-02,6.4339952,1.3094615,8.199193,0.32968947,15.927692,0.1262548,22.511211,0.0,26.915615
4103701,Cambe (PR),PR,4103701,validation_4,2025-11-09,5.9440417,1.5486166,8.772541,0.35662088,17.111845,0.06535938,21.887985,0.0,27.105759
4103701,Cambe (PR),PR,4103701,validation_4,2025-11-16,6.1899557,1.5162809,8.403798,0.34612712,18.091717,0.08695627,20.713615,0.0,25.671429
4103701,Cambe (PR),PR,4103701,validation_4,2025-11-23,7.0579886,1.5684813,8.504152,0.36962634,21.223007,0.07719381,33.08552,0.0,37.04802
4103701,Cambe (PR),PR,4103701,validation_4,2025-11-30,7.3323565,1.4742498,8.1704035,0.36594257,25.86602,0.09509444,35.213882,0.0,42.069897
4103701,Cambe (PR),PR,4103701,validation_4,2025-12-07,8.044722,1.4702625,9.19025,0.34270307,28.316282,0.09288845,37.32354,0.0,44.31415
4103701,Cambe (PR),PR,4103701,validation_4,2025-12-14,7.837967,1.4293435,8.905752,0.30675635,29.07935,0.06974551,39.69044,0.0,51.989914
4103701,Cambe (PR),PR,4103701,validation_4,2025-12-21,7.2287807,1.6607659,10.635517,0.38681895,28.472628,0.08197976,44.082886,0.0,71.29873
4103701,Cambe (PR),PR,4103701,validation_4,2025-12-28,10.355861,2.1062014,18.051792,0.63521504,47.906532,0.25616485,76.477974,0.0,129.72894
4103701,Cambe (PR),PR,4103701,validation_4,2026-01-04,8.391453,1.671504,11.430962,0.5352064,37.671883,0.10380809,61.050068,0.0,86.42742
4103701,Cambe (PR),PR,4103701,validation_4,2026-01-11,9.867571,2.6046052,18.351551,0.7392105,53.587387,0.13652632,85.0006,0.0,134.2802
4103701,Cambe (PR),PR,4103701,validation_4,2026-01-18,11.361207,3.500439,18.408598,0.97785,72.91872,0.1681309,107.302,0.0,150.20546
4103701,Cambe (PR),PR,4103701,validation_4,2026-01-25,11.990537,3.4052684,21.42796,0.9178941,73.21797,0.15118504,128.50827,0.0,177.54816
4103701,Cambe (PR),PR,4103701,validation_4,2026-02-01,13.046608,3.705542,24.771446,1.1008267,85.60434,0.26237196,147.18596,0.0,238.5026
4103701,Cambe (PR),PR,4103701,validation_4,2026-02-08,16.603455,5.1239924,30.876497,1.7518504,117.119865,0.4531821,185.02048,0.009153282,287.13147
4103701,Cambe (PR),PR,4103701,validation_4,2026-02-15,22.151802,6.585852,43.625427,2.6566534,176.75092,0.65327734,270.50693,0.034293137,347.6795
4103701,Cambe (PR),PR,4103701,validation_4,2026-02-22,22.248924,6.8710947,47.84236,3.1058059,188.60115,0.83885133,287.8632,0.0717837,342.5678
4103701,Cambe (PR),PR,4103701,validation_4,2026-03-01,25.486456,7.467952,51.898346,3.2226884,216.23547,0.86035174,338.7545,0.13111061,367.11426
4103701,Cambe (PR),PR,4103701,validation_4,2026-03-08,25.950306,7.449388,54.30921,2.7151837,201.7844,0.7992237,301.39896,0.08350668,359.4796
4104808,Cascavel (PR),PR,4104808,validation_1,2022-10-09,2.6962707,0.9962301,7.537554,0.42195737,21.586334,0.3451682,51.767597,0.082472265,52.05402
4104808,Cascavel (PR),PR,4104808,validation_1,2022-10-16,2.4107437,1.0008379,7.7363534,0.51978004,19.825195,0.5062834,43.902885,0.19974503,44.37993
4104808,Cascavel (PR),PR,4104808,validation_1,2022-10-23,2.587901,1.0016168,7.882944,0.6996285,19.344013,0.504796,41.89554,0.22435625,43.653164
4104808,Cascavel (PR),PR,4104808,validation_1,2022-10-30,2.6667953,1.0836827,7.3398013,0.84577477,16.908213,0.7073635,41.860302,0.5332102,49.33109
4104808,Cascavel (PR),PR,4104808,validation_1,2022-11-06,2.619621,0.95010823,7.9124737,0.7156744,18.077087,0.4864187,41.769653,0.23068376,46.34596
4104808,Cascavel (PR),PR,4104808,validation_1,2022-11-13,2.6160202,1.07601,7.028702,0.84656113,15.0258045,0.66663146,43.40192,0.5678841,51.300987
4104808,Cascavel (PR),PR,4104808,validation_1,2022-11-20,2.546571,1.3157694,8.044823,0.8111323,17.393253,0.7598709,51.825478,0.6372464,62.127792
4104808,Cascavel (PR),PR,4104808,validation_1,2022-11-27,2.7815237,1.3837311,8.219874,0.8380823,19.456482,0.75864476,67.80468,0.6901321,90.76819
4104808,Cascavel (PR),PR,4104808,validation_1,2022-12-04,2.85808,1.3256263,7.72757,0.7060455,19.350595,0.70406795,63.33734,0.63632,102.09866
4104808,Cascavel (PR),PR,4104808,validation_1,2022-12-11,3.0081642,1.3969015,8.095809,0.7740608,23.402712,0.711157,83.90181,0.7052108,121.0403
