uf,uf_code,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,validation_test
SP,35,2023-11-19,194.44072,412.98224,704.6371,905.5906,909.9699,995.0905,1141.8673,1180.8674,1316.4064,validation_2
SP,35,2023-11-26,197.05092,420.36963,744.0156,1062.9628,1076.956,1169.1018,1552.3857,1615.3389,1685.2897,validation_2
SP,35,2023-12-03,205.42763,424.42114,767.43005,1135.3367,1237.8646,1382.5706,1816.928,1824.4199,1887.8656,validation_2
SP,35,2023-12-10,209.9149,502.4566,910.2458,1288.9685,1449.4314,1625.6696,2219.9639,2249.5208,2276.6746,validation_2
SP,35,2023-12-17,205.32301,406.80066,661.1338,1444.1592,1655.034,1765.3192,2255.267,2541.3318,2919.7888,validation_2
SP,35,2023-12-24,121.20446,231.50853,513.21277,1227.3126,2058.5647,2455.848,2575.454,3569.1118,4344.035,validation_2
SP,35,2023-12-31,255.75784,467.76907,879.08276,3297.4746,3452.5227,4325.5435,6636.669,8072.9336,8105.392,validation_2
SP,35,2024-01-07,388.03574,660.8103,1527.0825,4016.9602,4283.7227,5331.566,7080.6553,9102.785,10470.579,validation_2
SP,35,2024-01-14,428.50507,850.56067,2790.0498,4397.438,4939.4414,6714.9053,8329.641,12175.902,14352.6045,validation_2
SP,35,2024-01-21,450.39523,1125.6902,3191.829,5713.9985,6897.083,9287.017,9336.664,13331.718,14659.761,validation_2
SP,35,2024-01-28,483.7514,1200.4664,3462.3018,7698.243,8492.077,12354.881,12407.713,15252.01,17754.686,validation_2
SP,35,2024-02-04,497.88168,1368.4691,4107.2017,9620.365,12179.933,17189.209,17389.701,17797.29,22609.18,validation_2
SP,35,2024-02-11,519.0314,1459.4062,4273.548,13242.63,18423.7,19256.096,19605.537,20125.312,25900.52,validation_2
SP,35,2024-02-18,525.5162,1627.8157,4922.814,15353.297,20084.549,20246.908,20557.57,21579.586,27538.938,validation_2
SP,35,2024-02-25,532.08264,1683.9313,5057.3384,18226.959,21602.67,22675.625,23880.086,24239.045,29574.47,validation_2
SP,35,2024-03-03,556.79675,1686.4697,5045.9233,19730.973,24198.625,24637.965,25138.904,27428.979,30459.566,validation_2
SP,35,2024-03-10,551.2551,1682.6776,5258.1475,19853.365,25389.828,25727.178,26989.066,27310.863,31479.613,validation_2
SP,35,2024-03-17,550.1555,1684.3081,5421.5576,19713.742,26211.613,26849.482,28552.855,29533.094,31632.738,validation_2
SP,35,2024-03-24,522.82916,1663.8416,4923.9736,19886.623,25335.645,26086.348,28654.717,29014.77,30498.75,validation_2
SP,35,2024-03-31,539.19086,1684.9736,5279.3706,20287.46,25702.336,25928.076,28997.701,29022.436,30041.85,validation_2
SP,35,2024-04-07,549.64246,1658.2305,5494.5156,20284.713,24670.672,25571.283,28909.117,28971.992,29274.934,validation_2
SP,35,2024-04-14,522.369,1630.9027,5397.662,18929.629,23732.598,24916.422,27563.926,28346.484,28905.203,validation_2
SP,35,2024-04-21,508.17508,1540.1378,5180.7217,17246.55,22216.371,23422.137,23720.65,27398.809,28093.525,validation_2
SP,35,2024-04-28,476.50827,1547.1526,4443.1016,13939.213,17406.826,18903.902,20909.34,23189.73,26450.176,validation_2
SP,35,2024-05-05,460.12137,1547.1674,4231.156,11821.829,15452.278,16329.619,17055.336,21030.535,24541.812,validation_2
SP,35,2024-05-12,446.08997,1422.3295,4229.7188,9114.887,12287.299,13078.566,13580.259,18785.965,20536.23,validation_2
SP,35,2024-05-19,405.17978,1244.0717,3580.5325,6597.047,8527.074,9086.131,9148.716,14586.067,15508.294,validation_2
SP,35,2024-05-26,343.0359,957.10767,2696.163,4994.7466,5606.6846,5720.3516,6539.9277,11466.923,14704.177,validation_2
SP,35,2024-06-02,345.77304,878.056,2343.2634,4011.3962,4353.107,4435.2383,6145.743,8839.823,12002.516,validation_2
SP,35,2024-06-09,327.59985,852.29553,1705.7269,3208.7485,3385.2183,3732.2224,5174.494,7468.9956,10180.287,validation_2
SP,35,2024-06-16,302.2506,711.32336,1097.4067,2347.243,2438.7832,2962.961,4658.204,7309.027,8122.3945,validation_2
SP,35,2024-06-23,284.74255,630.99146,882.891,1742.1631,1792.706,1846.4457,2675.42,4216.035,5608.5938,validation_2
SP,35,2024-06-30,233.47519,457.71863,676.5541,1371.7401,1436.9904,1447.4707,2039.6344,2851.9507,3230.9905,validation_2
SP,35,2024-07-07,214.90106,434.67963,631.0397,1141.2418,1272.0762,1279.8726,1456.3788,2280.4727,2348.5444,validation_2
SP,35,2024-07-14,182.96387,400.49628,514.1152,828.7478,829.2861,902.04065,1338.5659,1722.5046,1754.506,validation_2
SP,35,2024-07-21,163.52266,337.9152,466.20074,618.54663,624.01855,670.2623,961.8534,1247.6228,1603.3838,validation_2
SP,35,2024-07-28,172.86182,342.0592,447.10654,496.76654,587.1251,651.8996,757.72614,1103.3418,1391.3862,validation_2
SP,35,2024-08-04,156.90749,343.4653,400.36743,412.94415,510.94653,569.3774,686.1239,883.4787,1162.7874,validation_2
SP,35,2024-08-11,153.98306,301.08362,383.15295,421.46066,478.22794,565.07336,665.8657,752.8092,1011.1338,validation_2
SP,35,2024-08-18,142.27646,278.78027,368.97095,394.25223,403.48492,450.84317,629.81213,647.2538,907.67926,validation_2
SP,35,2024-08-25,137.52354,254.43192,358.0568,364.70197,376.47723,447.84348,599.239,621.57263,857.26294,validation_2
SP,35,2024-09-01,151.36406,247.73045,359.69196,362.31488,402.04922,455.2379,578.6867,618.07825,832.8442,validation_2
SP,35,2024-09-08,153.17435,267.5468,380.77954,407.72943,518.0723,560.4681,637.8868,660.9501,896.5166,validation_2
SP,35,2024-09-15,152.23744,260.9428,347.29248,385.3944,477.636,552.6426,625.34143,645.25073,869.4423,validation_2
SP,35,2024-09-22,147.30937,267.3264,335.22208,396.6381,496.86102,536.4315,598.9594,629.0654,919.2475,validation_2
SP,35,2024-09-29,157.66997,301.66525,354.52777,429.10022,507.05847,547.8248,604.9014,679.0214,901.1725,validation_2
TO,17,2023-10-08,9.166665,10.17743,13.438376,17.108292,26.989544,55.763996,67.15627,81.062935,104.03729,validation_2
TO,17,2023-10-15,10.113056,10.541647,14.515402,17.700104,28.32054,62.571842,71.35339,91.49318,109.39363,validation_2
TO,17,2023-10-22,12.261247,13.308607,17.743435,20.35745,33.592686,72.40229,83.24909,110.732254,143.54404,validation_2
TO,17,2023-10-29,16.546873,17.102188,20.622662,23.580505,41.055016,71.37316,122.99958,123.30642,160.5244,validation_2
TO,17,2023-11-05,15.167346,18.506672,24.040554,28.437382,46.239643,80.37451,156.4831,178.30603,223.05295,validation_2
TO,17,2023-11-12,16.250633,19.887562,24.899078,33.918922,51.09905,83.73602,160.24353,205.5962,299.466,validation_2
TO,17,2023-11-19,19.518208,24.633444,32.630642,47.36789,65.476715,135.33348,211.58311,262.1597,527.0285,validation_2
TO,17,2023-11-26,19.765244,26.24911,33.77258,50.36288,90.132706,154.927,273.62616,437.54367,754.7422,validation_2
TO,17,2023-12-03,19.65928,24.279387,33.589825,54.618565,96.45684,171.18912,262.37738,420.41022,768.2693,validation_2
TO,17,2023-12-10,24.702835,32.598015,39.73603,58.437263,123.27773,192.59412,347.91882,478.00085,689.7793,validation_2
TO,17,2023-12-17,18.44561,22.10973,32.537334,49.743816,100.508835,160.83679,302.4259,464.222,638.7306,validation_2
TO,17,2023-12-24,9.767734,14.759204,21.709507,40.39871,99.20578,132.65556,341.63986,488.14426,661.8879,validation_2
TO,17,2023-12-31,26.609734,34.55007,45.901745,98.32959,201.07916,283.6701,517.6532,731.1699,940.92633,validation_2
TO,17,2024-01-07,32.79405,48.20349,61.479652,116.99011,287.9358,316.35507,533.253,812.21533,1029.729,validation_2
TO,17,2024-01-14,39.781445,52.384068,66.656906,124.55958,287.28787,319.88165,594.2374,870.3015,983.95245,validation_2
TO,17,2024-01-21,44.794235,60.21372,75.75636,138.71281,318.81863,358.2647,607.79486,949.43,1131.0792,validation_2
TO,17,2024-01-28,49.521275,70.16671,93.73022,161.07512,346.06122,388.95935,665.7481,985.88794,1185.3693,validation_2
TO,17,2024-02-04,51.089138,71.8059,109.09987,185.8671,378.62094,410.36945,670.8961,982.2983,1278.7065,validation_2
TO,17,2024-02-11,50.39245,73.51652,120.46172,213.42018,393.49286,441.53003,666.166,935.268,1056.5623,validation_2
TO,17,2024-02-18,49.684643,72.78709,109.26116,213.23622,372.76984,448.57904,654.86237,921.48157,999.9075,validation_2
TO,17,2024-02-25,62.002995,91.48114,140.54492,225.97069,397.6772,468.1577,680.14105,889.86926,1019.03503,validation_2
TO,17,2024-03-03,66.28775,97.62039,148.10683,226.42755,442.85104,447.95435,562.7739,880.0464,1012.1401,validation_2
TO,17,2024-03-10,67.34125,98.04657,149.96506,223.8251,458.47083,471.23102,622.5293,834.0394,1106.7604,validation_2
TO,17,2024-03-17,66.58919,97.55327,150.12091,231.18956,443.21713,477.26434,620.2663,816.9529,1032.0525,validation_2
TO,17,2024-03-24,62.286026,92.74133,144.14713,230.32603,448.68195,453.56348,605.50006,785.63416,1033.1304,validation_2
TO,17,2024-03-31,62.205654,90.77658,147.9294,229.3208,423.7403,445.17505,559.37976,762.39453,1005.93866,validation_2
TO,17,2024-04-07,60.05362,82.33238,144.3963,238.44756,411.35376,464.41083,543.4648,761.51227,1008.7028,validation_2
TO,17,2024-04-14,57.389122,82.28464,146.01285,250.08131,417.14972,441.2676,530.44714,746.35724,923.9865,validation_2
TO,17,2024-04-21,61.118484,85.109955,146.48328,231.55798,391.24426,422.13928,498.54654,651.4521,917.60345,validation_2
TO,17,2024-04-28,52.643707,73.338005,131.7823,227.86017,370.09326,396.07898,458.5438,599.4113,848.93726,validation_2
TO,17,2024-05-05,50.454304,66.40869,115.47616,209.80933,338.72433,353.85672,432.36813,567.0941,675.5584,validation_2
TO,17,2024-05-12,45.898445,58.444378,96.176,159.86008,308.7404,332.2809,380.84344,504.22324,635.38416,validation_2
TO,17,2024-05-19,43.72554,55.940887,83.838715,131.47559,270.87784,312.0644,353.97046,492.96002,570.5369,validation_2
TO,17,2024-05-26,38.725166,51.96151,74.562325,105.760956,194.50615,208.76189,278.4563,323.31134,403.28632,validation_2
TO,17,2024-06-02,36.022278,44.179165,69.91086,96.488815,179.2931,195.97217,238.38158,295.48016,384.86285,validation_2
TO,17,2024-06-09,32.432076,41.93361,63.019108,91.16369,126.58606,183.19128,226.96292,256.11743,379.46524,validation_2
TO,17,2024-06-16,25.375402,32.201893,48.255642,70.4086,95.99601,137.57607,186.61476,227.45216,340.65186,validation_2
TO,17,2024-06-23,21.39481,25.2361,34.07194,44.76111,74.159035,90.87984,141.19896,170.48805,240.3663,validation_2
TO,17,2024-06-30,20.515648,21.281593,30.373793,35.323025,65.74473,86.15354,128.30063,146.61604,186.75957,validation_2
TO,17,2024-07-07,14.021918,17.00926,24.815113,32.329575,56.105717,80.57755,94.02524,111.32955,159.78033,validation_2
TO,17,2024-07-14,13.230908,16.02712,21.567856,29.471518,53.240273,79.91469,90.23449,105.7882,159.1671,validation_2
TO,17,2024-07-21,12.910925,14.510109,19.875538,29.06784,48.53718,77.155266,88.08697,102.697556,156.9938,validation_2
TO,17,2024-07-28,13.380081,15.600384,20.909754,28.44407,46.096462,75.04317,86.62846,91.76946,145.1486,validation_2
TO,17,2024-08-04,12.601861,14.624819,18.511635,24.33602,36.010212,63.036724,76.278435,87.432304,134.45021,validation_2
TO,17,2024-08-11,12.05401,15.1119585,19.165602,23.3326,35.62661,62.399563,73.913864,87.797935,112.85023,validation_2
TO,17,2024-08-18,11.394046,12.513316,16.472082,19.42591,31.668299,53.294746,65.53611,71.4899,98.6443,validation_2
TO,17,2024-08-25,10.209455,11.217794,14.52151,15.989562,30.15357,49.502174,63.08633,66.927986,92.08354,validation_2
TO,17,2024-09-01,10.35101,11.008117,13.879892,15.892471,27.718563,50.600594,58.14544,68.89179,91.34938,validation_2
TO,17,2024-09-08,9.781148,10.478916,13.141017,16.200132,28.69518,52.12167,57.923927,69.135574,89.416084,validation_2
TO,17,2024-09-15,8.774809,10.639887,12.411882,16.001808,28.33898,51.071693,63.263084,69.08867,89.72483,validation_2
TO,17,2024-09-22,9.102903,9.853052,12.079176,17.105633,27.438713,49.061577,57.503555,64.53565,91.05986,validation_2
TO,17,2024-09-29,8.811697,9.939254,12.793425,17.662632,27.370775,48.926697,59.367508,65.30892,93.01332,validation_2
AC,12,2024-10-06,9.671507,15.146737,21.781807,37.51853,75.801865,89.54021,309.0025,398.94434,471.25446,validation_3
AC,12,2024-10-13,10.113848,15.944195,23.99438,45.397736,81.92795,110.00737,342.03632,410.55936,494.37622,validation_3
AC,12,2024-10-20,12.6819725,19.126427,28.36156,52.039337,88.999664,155.02637,369.33032,464.8713,497.91547,validation_3
AC,12,2024-10-27,13.911855,19.680046,29.78905,63.23159,103.16921,207.93056,408.12936,487.8218,495.9173,validation_3
AC,12,2024-11-03,15.439816,19.596727,31.33763,67.43233,126.84958,218.00778,396.49402,491.5833,514.0516,validation_3
AC,12,2024-11-10,16.586449,21.025587,33.189415,74.01056,170.50645,321.56378,503.3329,602.7672,635.5869,validation_3
AC,12,2024-11-17,16.813805,20.443087,36.113472,75.70744,198.4778,363.33896,613.1493,676.4866,704.7384,validation_3
AC,12,2024-11-24,19.4,24.461538,42.207943,83.809235,214.15453,455.57504,705.9607,892.89215,956.82904,validation_3
AC,12,2024-12-01,18.516287,24.23935,43.957226,92.26085,256.79572,538.72205,774.0399,949.89014,1036.9209,validation_3
AC,12,2024-12-08,19.20107,23.267384,43.780437,97.09955,257.84503,495.6257,794.2038,948.5055,1038.7993,validation_3
AC,12,2024-12-15,15.992783,19.11697,33.289803,88.16296,234.20609,472.23053,706.2119,785.82806,926.9358,validation_3
AC,12,2024-12-22,6.3914223,13.687891,32.05294,77.10735,218.17471,398.11084,589.701,813.06964,904.3758,validation_3
AC,12,2024-12-29,16.148886,21.785484,40.941307,129.95923,276.48575,649.5738,856.7437,1128.894,1191.9962,validation_3
AC,12,2025-01-05,25.703104,29.486341,60.04346,148.60393,319.99078,600.6899,915.4688,1193.7917,1246.6129,validation_3
AC,12,2025-01-12,29.852303,35.37092,60.892567,169.30142,328.7732,583.2435,945.3103,1214.2695,1242.7698,validation_3
AC,12,2025-01-19,32.471592,38.856407,64.233635,176.15065,375.38483,605.0234,998.20984,1138.8989,1164.973,validation_3
AC,12,2025-01-26,34.34736,40.70939,68.46426,195.81688,373.40024,524.5026,1003.94135,1156.6421,1244.3436,validation_3
AC,12,2025-02-02,33.3864,41.888206,70.57001,193.44507,384.46912,556.84863,913.53314,1021.76447,1176.4546,validation_3
AC,12,2025-02-09,33.344376,45.203896,75.20343,200.63995,340.92548,574.7109,871.7381,1038.2368,1185.0282,validation_3
AC,12,2025-02-16,35.722538,47.525105,73.41777,202.5607,335.06915,519.50024,876.3914,942.9105,1144.0437,validation_3
AC,12,2025-02-23,35.530163,49.791603,76.29295,188.97844,326.34406,488.3498,885.22687,956.21313,1172.0039,validation_3
AC,12,2025-03-02,34.699074,46.58255,66.2515,170.24994,278.65518,405.99716,682.4063,730.30945,981.1072,validation_3
AC,12,2025-03-09,33.295166,44.641373,65.15086,166.39209,262.10938,381.14087,632.1579,641.56006,938.5493,validation_3
AC,12,2025-03-16,30.088165,38.29396,58.627514,132.78424,225.54317,352.69702,383.88873,514.2758,825.63,validation_3
AC,12,2025-03-23,29.840322,36.96241,56.05471,122.312004,172.83453,324.39178,367.56003,458.13904,749.2759,validation_3
AC,12,2025-03-30,29.683027,37.624187,58.16761,107.70878,162.11737,317.15082,345.95215,420.04407,749.59937,validation_3
AC,12,2025-04-06,29.037125,37.559944,52.652138,102.58819,144.88625,226.0508,343.44608,400.58664,685.03107,validation_3
AC,12,2025-04-13,28.605593,36.48478,57.51382,102.752106,135.40123,220.3393,336.72656,449.36346,736.1271,validation_3
AC,12,2025-04-20,29.058102,35.319138,56.41255,101.5548,119.08667,193.59116,296.75867,414.5934,714.1604,validation_3
AC,12,2025-04-27,27.696354,31.97809,53.084515,102.63937,116.86218,186.62604,318.65552,405.39774,711.727,validation_3
AC,12,2025-05-04,27.269993,32.618225,48.790813,94.83937,99.25816,148.14899,264.977,377.92755,670.81506,validation_3
AC,12,2025-05-11,25.65543,28.755243,42.998627,84.819824,95.086655,124.20629,229.76196,327.4526,623.93866,validation_3
AC,12,2025-05-18,20.87701,26.653913,39.96778,68.405815,74.885635,118.55383,251.85614,319.11752,564.74335,validation_3
AC,12,2025-05-25,20.70903,27.98841,39.197987,55.617294,57.9689,99.3902,219.57217,340.88864,513.0539,validation_3
AC,12,2025-06-01,14.540265,20.355566,31.835527,48.930553,52.300526,89.186325,238.6158,334.9918,463.00946,validation_3
AC,12,2025-06-08,13.880935,20.30737,31.679804,45.19094,49.325592,79.74664,220.43854,329.88556,478.29535,validation_3
AC,12,2025-06-15,9.549346,13.968195,26.455685,40.12086,41.504913,74.30098,224.29063,284.65308,459.87076,validation_3
AC,12,2025-06-22,10.774598,17.34839,23.781622,33.352818,40.57939,62.811314,192.58904,295.4156,423.36334,validation_3
AC,12,2025-06-29,10.944021,16.704327,23.376318,33.42395,37.63753,57.770126,175.85457,287.66766,435.3959,validation_3
AC,12,2025-07-06,9.93844,13.936884,23.964092,30.342646,35.270954,49.367558,168.20776,257.90466,413.72455,validation_3
AC,12,2025-07-13,9.632011,13.628529,22.563148,27.63238,33.512035,48.559994,147.37558,241.74536,369.476,validation_3
AC,12,2025-07-20,9.441881,13.072446,20.173464,24.235998,29.935888,47.94297,136.28395,211.62498,368.41742,validation_3
AC,12,2025-07-27,9.309849,14.246613,20.105614,25.138277,30.458544,50.38276,139.43504,212.85756,372.05478,validation_3
AC,12,2025-08-03,8.503227,12.093662,20.19167,24.220053,28.22581,44.646717,138.41847,202.98386,348.9724,validation_3
AC,12,2025-08-10,7.9313884,11.678404,19.158339,21.892908,27.852673,38.27442,138.2333,193.24277,328.92688,validation_3
AC,12,2025-08-17,7.9612007,11.55456,17.124605,19.69587,24.813162,36.602665,128.50722,184.98563,328.0968,validation_3
AC,12,2025-08-24,7.8929586,10.716156,17.37036,20.499939,25.535675,38.515076,132.02876,202.01553,333.32825,validation_3
AC,12,2025-08-31,7.0915,10.152216,16.377562,18.760288,25.659752,40.758312,127.47102,187.16998,325.57794,validation_3
AC,12,2025-09-07,7.7310166,10.553061,17.596607,21.981895,29.63352,41.002567,157.16023,262.27377,406.6375,validation_3
AC,12,2025-09-14,7.0911736,10.770571,17.738815,23.361229,31.731268,44.393692,157.92953,232.21495,354.41556,validation_3
AC,12,2025-09-21,7.926303,9.927904,17.007084,24.659132,32.10686,45.044716,181.79005,269.46454,393.1076,validation_3
AC,12,2025-09-28,7.812898,9.894693,18.378168,28.194931,39.492065,58.22917,225.88965,298.6019,371.18185,validation_3
AL,27,2024-10-06,28.414495,35.820763,38.147675,59.267906,134.02937,164.12816,232.78134,301.35886,364.72693,validation_3
AL,27,2024-10-13,29.71132,37.08397,40.32055,59.73422,144.97498,214.76808,279.86795,307.56226,400.7985,validation_3
AL,27,2024-10-20,24.98072,32.686607,35.77334,51.96479,96.5836,126.639244,198.23254,267.2358,295.59442,validation_3
AL,27,2024-10-27,23.829496,29.099487,36.045578,53.623566,84.77993,118.15402,195.7589,249.9785,300.92996,validation_3
AL,27,2024-11-03,23.49692,28.95593,36.553066,50.551666,78.348145,116.34117,202.9717,276.99127,316.5605,validation_3
AL,27,2024-11-10,23.352844,28.680742,33.13177,47.244957,77.59907,114.35694,209.58417,311.82596,338.351,validation_3
AL,27,2024-11-17,21.748615,25.423615,31.481213,46.624622,70.9975,99.10692,212.91498,245.77646,309.42038,validation_3
AL,27,2024-11-24,20.813334,25.0417,30.873968,45.94101,70.47135,100.69919,206.16907,256.70438,312.43097,validation_3
AL,27,2024-12-01,16.082973,20.71254,27.646833,43.95179,60.471737,85.91375,197.74568,249.84796,260.07928,validation_3
AL,27,2024-12-08,12.013247,18.256636,26.000696,40.12843,62.7829,86.13413,205.81068,230.29758,259.9567,validation_3
AL,27,2024-12-15,6.034635,9.010725,16.621204,35.475353,54.19329,79.34651,196.55405,214.22696,241.70242,validation_3
AL,27,2024-12-22,4.262844,7.0195,14.72132,28.182814,43.89738,67.9271,177.64618,209.23232,225.44315,validation_3
AL,27,2024-12-29,13.535366,13.648206,18.570145,38.977425,69.35789,95.386444,239.79085,259.70258,359.53772,validation_3
AL,27,2025-01-05,15.676751,21.852587,30.47493,46.91121,75.384125,110.13777,253.45888,288.0095,422.0533,validation_3
AL,27,2025-01-12,22.45265,31.984318,37.75197,60.076885,94.60626,175.73402,299.13724,483.6289,630.33514,validation_3
AL,27,2025-01-19,22.445656,29.921738,37.250366,57.72396,87.905334,167.93134,298.041,403.0177,554.5898,validation_3
AL,27,2025-01-26,27.271334,35.984993,38.5928,73.54975,123.07026,194.5648,334.18335,484.4289,583.32294,validation_3
AL,27,2025-02-02,28.01677,39.252266,45.44411,95.46304,159.43073,235.01645,508.14908,715.1183,742.18976,validation_3
