level,unit_id,unit_name,uf,uf_code,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
state,MS,MS,MS,50,validation_4,2026-04-19,969.836514404647,421.5130730524079,2082.8662327866205,103.94237288205778,4381.8486766010965,71.9189919367554,7024.492025532645,53.232903134979,10739.760719748407
state,MS,MS,MS,50,validation_4,2026-04-26,837.3048808895729,380.8427227571419,1909.0212733923322,96.29986335004384,3780.7674472212843,54.50515301227038,5964.099310203905,40.71236909943583,9340.201539687747
state,MS,MS,MS,50,validation_4,2026-05-03,775.9785135923413,273.6138692281704,1632.5905809394349,95.30977406258265,3609.9009860114325,70.656837036994,5561.344652522064,49.403179967826425,8480.057226824078
state,MS,MS,MS,50,validation_4,2026-05-10,673.9196593516774,192.04216337190172,1287.86544438672,91.23156083397,2952.3027608326865,63.303686230092055,4870.978462086361,45.575941673262,7395.345770566364
state,MS,MS,MS,50,validation_4,2026-05-17,528.9724486405147,155.60892232999373,1084.9044175653362,69.40391549028024,2312.712150379355,49.710116273242825,3976.8822445087785,38.66317363349888,6058.040112840551
state,MS,MS,MS,50,validation_4,2026-05-24,405.7759526047455,123.62932009369118,779.0463907753077,50.24146935936779,1804.6539648861212,36.07593027269563,3057.402799423958,30.960809602963234,4728.751372923789
state,MS,MS,MS,50,validation_4,2026-05-31,256.01781572739685,94.14634523101114,592.7467796580817,34.471691140840726,1559.7405428169864,25.95711664059651,2538.166568426293,23.040758432289483,3947.5719325131913
state,MS,MS,MS,50,validation_4,2026-06-07,220.0601614191584,63.46542636199156,480.9047224942832,35.98208035769514,1255.709132183326,28.09092657510067,2079.278712748609,22.46535353628558,3306.97966011783
state,MS,MS,MS,50,validation_4,2026-06-14,188.90833427813106,44.2635675181068,443.8953826069233,20.65629788036127,966.4382498034711,17.61443385311843,1690.981414660037,16.39773736009267,2837.7539480804326
state,MS,MS,MS,50,validation_4,2026-06-21,170.03262197666754,42.850899746355424,366.15646914952555,28.39329329946795,813.5775825697392,25.873961480217833,1467.403351019167,24.50693538857351,2503.1454397664434
state,MS,MS,MS,50,validation_4,2026-06-28,135.85986900423893,41.39313454721537,310.94632703242104,23.51330093913681,804.057051944982,16.267701555389614,1350.2544876330403,14.489090256375277,2203.557236142414
state,MS,MS,MS,50,validation_4,2026-07-05,101.78921994867028,37.91243652817093,274.6386949860468,18.996959453707124,736.4769667944456,15.844888152370729,1191.5354396549928,13.866809969313032,1922.3741760947546
state,MS,MS,MS,50,validation_4,2026-07-12,69.37864935835294,28.280622214640704,237.30958615262665,17.282203651156085,646.8360153236991,15.623928557076914,1083.7699986631617,14.547985827710699,1796.2750775411882
state,MS,MS,MS,50,validation_4,2026-07-19,59.127089731337406,23.211686788611853,235.90359260163265,14.82115329022104,565.6267904398719,10.870608232292817,978.7698155382051,8.164691026692402,1658.8163455337296
state,MS,MS,MS,50,validation_4,2026-07-26,58.05786545915838,23.455165082638686,199.8006722430224,15.75743795662114,511.08603541169066,13.256575029862672,911.385228396869,12.552264461040316,1581.290478370008
state,MS,MS,MS,50,validation_4,2026-08-02,63.69940958634126,26.58925495375313,187.9677515794804,14.803618386654326,460.46528980559765,11.897928384141968,872.367371503176,10.66848082643498,1547.959294495425
state,MS,MS,MS,50,validation_4,2026-08-09,47.25967590282053,25.412837830765728,164.879734049401,18.038451667971266,432.54392081616334,15.113789179310485,825.5331000046258,13.072738562894974,1473.8660336912656
state,MS,MS,MS,50,validation_4,2026-08-16,51.19682524566388,23.93712112916183,164.81832641460448,14.26421679234494,419.80648782531534,10.584952069098033,799.1087854796849,8.005317368643391,1447.7973900006602
state,MS,MS,MS,50,validation_4,2026-08-23,42.79330539235797,21.778661771276724,153.37679227269945,14.044588058917514,404.6193955262554,13.272843301643336,791.768176989922,12.94681735324022,1447.718453309142
state,MS,MS,MS,50,validation_4,2026-08-30,41.338902462083034,19.75500281816585,155.39496908833718,14.663358631438676,417.8963515449443,13.018910559725475,820.8378333624138,12.417837708311673,1510.6965115302482
state,MS,MS,MS,50,validation_4,2026-09-06,42.122398591279236,20.282637092954793,144.12589634682473,14.203876933472724,415.94522837253885,11.98436305715794,842.7858683852227,11.098844211797122,1584.0362660349974
state,MS,MS,MS,50,validation_4,2026-09-13,54.82591391832477,23.775734172416662,164.411556377943,15.708723403667223,470.4612634387378,11.850030927642814,942.9593195815596,9.830101397723173,1753.4964629995727
state,MS,MS,MS,50,validation_4,2026-09-20,57.114186397943755,28.24378057047835,174.63512418661094,13.739115505214546,504.1872031552104,11.816106053482194,1031.1900001345493,10.611546959771234,1963.7161764834264
state,MS,MS,MS,50,validation_4,2026-09-27,60.21399095423395,30.487119123576257,185.827047118855,21.093790958428393,569.7487303048604,18.84165621960521,1189.3775338031628,17.32255615859301,2273.9749215558327
state,MS,MS,MS,50,validation_4,2026-10-04,60.886754338736004,28.491241432160127,208.73509958071074,20.967629544420113,643.6916583623984,17.7240388391433,1360.211693359478,14.761663199998251,2637.500917812936
state,MT,MT,MT,51,validation_1,2022-10-09,105.35006394694294,70.31283944749069,152.92156007166423,52.13019919878268,235.01915297869212,44.40965098830709,275.6355592476228,36.595674181331574,313.3096726350934
state,MT,MT,MT,51,validation_1,2022-10-16,121.9640596888816,79.98357562216789,169.53439445293793,63.185069790943515,273.4219304200234,56.22373416238877,308.6868059833909,48.049790231713466,342.473564136877
state,MT,MT,MT,51,validation_1,2022-10-23,125.22659606871031,85.17963107955401,199.25635089732612,65.13540229740481,292.0848557071495,53.35255904259577,329.64227940588756,44.06420492231199,371.92184534379624
state,MT,MT,MT,51,validation_1,2022-10-30,143.67016542843794,92.41562377936498,212.56863573552096,72.65436483077049,338.3635518172898,65.83691382946515,389.2390327288549,61.566112118236674,443.22541611716
state,MT,MT,MT,51,validation_1,2022-11-06,158.53680704266054,110.32058581695196,252.193112304677,86.12010450260897,391.7239666189238,75.14134748377002,457.0657790979102,69.25604181936245,522.9319408092867
state,MT,MT,MT,51,validation_1,2022-11-13,185.51856843986417,124.12422544130693,296.64209929858714,94.06286117094893,486.29794918573907,84.61533331059788,573.1501286126355,73.48612186875918,646.9495437901357
state,MT,MT,MT,51,validation_1,2022-11-20,218.28008812798248,137.9803933139987,361.1788110939075,105.47280083687131,580.2643249332601,94.58977917268308,697.2038077311031,82.28295849804101,786.2468049189906
state,MT,MT,MT,51,validation_1,2022-11-27,232.2311101177404,147.5002194698129,403.02478241050056,115.17879680538192,730.7825792444052,105.50400215290055,888.8979033420795,92.50194480923805,1021.8528136303482
state,MT,MT,MT,51,validation_1,2022-12-04,260.18962413310544,171.0667952807311,456.57718960441935,134.35038475775445,859.1177110272408,116.953155799759,993.9321879211036,102.45876254369404,1131.9322814498578
state,MT,MT,MT,51,validation_1,2022-12-11,270.83023147171787,180.38788223466392,520.0430428549677,125.3595280343597,825.4791560329595,106.29649444863168,947.5580659223587,93.7229554258638,1118.5314759426287
state,MT,MT,MT,51,validation_1,2022-12-18,262.28820169774144,184.11195508909276,489.8078014355941,125.028465320988,769.9584379050194,103.81210321449626,904.9128266318618,90.95695098639354,1062.5341849853642
state,MT,MT,MT,51,validation_1,2022-12-25,282.0046492095171,172.98942900017903,423.0834690854855,118.95496225909926,895.0351960836587,95.36316785665139,1079.079807294651,75.1685392215138,1287.2871832077044
state,MT,MT,MT,51,validation_1,2023-01-01,355.49550791568606,260.0474292627082,878.9241213404678,161.27848890285148,1289.5943316304374,136.91772823857957,1822.66111573567,119.81994574922103,2313.634204845853
state,MT,MT,MT,51,validation_1,2023-01-08,428.87848109592045,266.1669515357153,914.0104692368213,197.79561406720453,1533.6645036550922,165.65468410490217,2030.0209218997043,150.58663020361908,2531.2351147030877
state,MT,MT,MT,51,validation_1,2023-01-15,456.64643379458624,293.57466902526795,1079.7841429308935,218.19988568360407,1609.2243179605398,190.09713782295884,2103.545700028262,167.44168071071238,2604.0071665298246
state,MT,MT,MT,51,validation_1,2023-01-22,497.29110944681963,304.12903846383364,1152.85268078718,229.77340873498417,1814.1543025763767,202.04874007027257,2216.4150602944355,183.6306445947781,2689.895532604234
state,MT,MT,MT,51,validation_1,2023-01-29,575.2488630484982,319.90805524711413,1263.8274145328135,251.727314324952,1790.3307820718087,227.7832651294124,2164.5099428420335,195.57815341313963,2613.1758013489357
state,MT,MT,MT,51,validation_1,2023-02-05,565.3682744103038,337.28351153597765,1316.6844643188492,243.85275282347214,1752.9648483617598,217.82753665924588,2090.3651799208337,192.46905414340557,2486.290443912729
state,MT,MT,MT,51,validation_1,2023-02-12,683.0589479723333,358.86900319681786,1315.9241334061617,281.30542720459863,1680.0312951065107,236.54382719913093,2021.4477677531384,210.59150716840148,2404.695383088643
state,MT,MT,MT,51,validation_1,2023-02-19,594.4339373121173,354.02607941577253,1126.5046468020505,270.5260904378814,1651.243097214754,222.2022781537424,1964.4684708504135,189.1173167555035,2371.344131520109
state,MT,MT,MT,51,validation_1,2023-02-26,625.2839224993405,368.0806490951675,1120.4703248331577,251.94026979795385,1569.7280960003404,211.09394829012754,1957.736028704032,192.48400849465796,2364.4943692625966
state,MT,MT,MT,51,validation_1,2023-03-05,575.7926136438222,331.32227110256594,1112.7061852697593,240.22653213987502,1560.5847151592761,206.92102171230454,1857.973393572448,183.63574267621482,2235.7673697715845
state,MT,MT,MT,51,validation_1,2023-03-12,569.0982473189604,332.4235249712833,1077.6668399406562,265.74204411236155,1552.7602247210582,222.09556241217246,1805.3064979869987,188.60034965209343,2191.901840959098
state,MT,MT,MT,51,validation_1,2023-03-19,533.9118334363627,313.08353617869926,1122.765140762639,257.53171269873906,1419.5185863113802,219.29778613976606,1676.4090510890774,192.1296160272146,2069.7053233565675
state,MT,MT,MT,51,validation_1,2023-03-26,529.4167338791292,322.3020036587241,978.4134796885337,248.01949329529833,1304.24420251471,203.29392248221689,1609.2243898344027,171.74391984492308,2010.8235475376077
state,MT,MT,MT,51,validation_1,2023-04-02,547.2041747553271,332.56494769893067,977.6428773475661,247.27551469876917,1269.5986772226531,208.10264511707697,1588.27828533218,177.90090457364408,1965.357802909797
state,MT,MT,MT,51,validation_1,2023-04-09,509.28663906739126,323.36820128496544,934.9667554068614,240.09953779075636,1320.0325658443603,201.04075679255214,1595.5668763217461,169.8519116876556,1946.33888968959
state,MT,MT,MT,51,validation_1,2023-04-16,511.21745074217944,275.41698300169463,930.6152040955601,210.1561435714924,1340.189500314602,168.82365154241464,1612.3150925562204,132.95593898267163,1948.931068066331
state,MT,MT,MT,51,validation_1,2023-04-23,487.43381424822445,265.4271323836715,791.7502963227458,191.28054847361346,1245.4106599941406,152.56634483256073,1529.6066205886407,121.74665376022892,1854.4677379733603
state,MT,MT,MT,51,validation_1,2023-04-30,428.9751800395857,223.82275456970785,835.280347799227,181.48227561579665,1209.6919231953839,140.34076290687676,1442.4263596506833,119.03357599883617,1723.4047224551782
state,MT,MT,MT,51,validation_1,2023-05-07,450.67176313705914,219.6102675471141,800.1122641119409,175.7285555441364,1153.662437537324,136.8695719597295,1375.0374119210187,114.78477475171445,1627.2241660936759
state,MT,MT,MT,51,validation_1,2023-05-14,468.7169408796786,210.4480658585036,729.5051192877359,158.56585861239563,1080.060681526242,120.79504100272891,1266.1545446103223,96.9414995574169,1472.3459021213646
state,MT,MT,MT,51,validation_1,2023-05-21,445.75134824731504,184.75174264984918,701.1838458055215,141.16273624595547,972.5164689201943,117.27343259460172,1125.9805884330956,93.60868877260555,1321.898693853692
state,MT,MT,MT,51,validation_1,2023-05-28,290.76104362046505,138.27366270652035,574.7763688906703,115.09466048226128,807.6856260190973,89.84006918720014,992.3922343951178,74.2440264250116,1209.3382645228837
state,MT,MT,MT,51,validation_1,2023-06-04,259.8463986441437,131.42161226055708,537.5914879168847,101.22733857649885,694.2397388408814,81.95736191931775,827.592615120461,71.6872891864046,1044.8729694571489
state,MT,MT,MT,51,validation_1,2023-06-11,237.11851151340463,118.29512208276788,460.1064934060598,90.57541528157668,621.2413797790132,75.45211028616644,732.6928906413883,64.49562902200529,989.6690329327818
state,MT,MT,MT,51,validation_1,2023-06-18,208.15793142919676,108.56733092828088,397.27821596272264,77.73214517018098,586.9358673089248,68.36511110309434,689.2551190700784,59.710842534964414,873.0110334936128
state,MT,MT,MT,51,validation_1,2023-06-25,172.56184099312205,89.20760193404689,330.6403854977393,67.86552367982561,469.4792544863022,58.97263020335973,553.5357796649163,55.18660223440802,678.6091540932429
state,MT,MT,MT,51,validation_1,2023-07-02,166.3523888043965,87.83679562551295,305.82913150156,66.59882665460832,432.2265415376853,54.231654200122044,531.1751308431725,48.647441733611245,641.5669014753231
state,MT,MT,MT,51,validation_1,2023-07-09,134.385353858615,76.64448182406586,249.6360860011157,63.28173821840755,344.55283239447516,54.32179360211208,420.69686294244786,49.273840000956994,478.28877743440466
state,MT,MT,MT,51,validation_1,2023-07-16,126.33130793477963,65.22016170323393,234.65647920407548,51.31250533391247,314.4332089881033,45.14328901170546,372.72674870323476,42.537264884609264,424.6330412412361
state,MT,MT,MT,51,validation_1,2023-07-23,111.28063341156101,64.58976930754415,194.42432085048068,46.0132401874536,288.17162684532803,40.52551811809416,344.17967353742796,37.458700581731144,402.58357629045
state,MT,MT,MT,51,validation_1,2023-07-30,105.3265172805939,64.09321323216508,181.3401917024868,49.629486090560974,250.18185462675353,43.044783602242816,321.8481102764241,39.88059972595998,380.0320366119148
state,MT,MT,MT,51,validation_1,2023-08-06,92.14359376998513,58.60800331307536,152.2960506667448,41.58573738412393,258.51685303873643,36.34794217059077,309.8697496251799,33.5972291877635,361.5669697146566
state,MT,MT,MT,51,validation_1,2023-08-13,91.82573052225649,61.2913830652391,149.18751174237394,45.57000067814714,245.41914656070236,41.767713226621645,280.8208446306156,38.39160724329769,327.17751095242795
state,MT,MT,MT,51,validation_1,2023-08-20,86.00888033013362,55.326203268571064,137.00291481246416,44.214241641904664,207.48401251480726,38.919436523060334,242.24626830873746,35.6416347536062,288.73419379049267
state,MT,MT,MT,51,validation_1,2023-08-27,80.96232715157812,52.24084487131332,114.26084006773311,37.73611969399298,183.50016315648617,33.1098807352094,225.38619978351232,30.841712452253763,278.83790647853084
state,MT,MT,MT,51,validation_1,2023-09-03,81.02379723679448,57.09430904095105,115.36511594780336,41.02311834051724,173.18581601558122,36.02265144903794,214.8280202869331,31.026256359038992,269.5749412121103
state,MT,MT,MT,51,validation_1,2023-09-10,89.30513548051728,57.184419163563845,121.76961102954257,45.90477149882913,183.71877681188516,41.52938982340694,217.77520203767565,39.36461582632478,259.49014125880495
state,MT,MT,MT,51,validation_1,2023-09-17,87.91999736510044,60.74914493848243,121.38955806931762,43.62448319902255,183.03748367077264,36.319264371873494,219.4801538880841,30.07993141640647,267.5866783709531
