level,unit_id,unit_name,uf,validation_test,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,method,geocode
city,4103701,Cambe (PR),PR,validation_1,2022-12-25,14.161383131737544,3.49165709597181,50.17655545733546,0.5027651220515589,151.9630513073946,0.0,293.55297742087515,0.0,518.9857226375296,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-01-01,16.149201081276562,3.974838296404527,58.11651398571265,0.6332165482777689,179.07109837099134,0.0,349.70346607933845,0.0,624.222650264892,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-01-08,18.455528360660274,4.528381737184205,67.46806204544917,0.7814780363146078,211.4738986821896,0.0,417.4452043607243,0.0,752.2316917918699,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-01-15,21.07927921438515,5.147591648053924,78.29846329027089,0.9450725221738736,249.6305369436513,0.0,498.02895150824486,0.0,905.8662455365626,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-01-22,24.05557070307256,5.83798163570773,90.80803001552552,1.124866281762155,294.4452374932729,0.0557367411753039,593.6384157832633,0.0,1089.770321076576,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-01-29,27.47929653684264,6.62058790618252,105.43146450359852,1.326397458970844,347.63790282517743,0.1436545863822012,708.1916920467479,0.0,1311.9407845912438,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-02-05,31.51451602847116,7.532933077465028,122.89570420488752,1.5597594638702574,412.00511531941817,0.2452743544542154,847.9645263987304,0.0,1585.036646781905,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-02-12,36.37938879859393,8.623562734152896,144.1872602230652,1.83759765417285,491.3949330525273,0.3662705386031696,1021.6515667862684,0.0,1926.6895529715885,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-02-19,42.29657575544309,9.938446463164729,170.37657330586424,2.170946340837449,590.1779231343728,0.5113224627392079,1239.3663138501904,0.0,2357.799434513742,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-02-26,49.39621900073858,11.497108049713216,202.22932949504957,2.5625506459552643,711.9102550314444,0.6810145487305401,1509.8607426915985,0.0,2897.312748985877,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-03-05,57.56188436306707,13.25747962553111,239.5400105928952,2.9976849479331635,856.8700785128946,0.8677494950468746,1835.1639552027668,0.0,3551.7299000871008,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-03-12,66.23973158006406,15.07579262904406,280.2415914591152,3.434501349819674,1018.5467644051828,1.0516805162357947,2202.64792041504,0.0514218364589244,4299.064299773264,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-03-19,74.30234295384828,16.683666971869183,319.65989838868893,3.799988020602227,1180.3452096131573,1.1994451858790325,2577.1241972951148,0.1177495585466392,5072.088878435356,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-03-26,80.13714136344916,17.71957754651885,350.676510448633,4.000862137923321,1315.420154578809,1.2697453566564474,2899.4291998332665,0.1439763068638199,5753.6958526440885,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-04-02,82.1010028678268,17.840255782662403,365.5436795180639,3.9544923952703033,1392.841412337419,1.22761467271852,3099.0768500105683,0.1136053967887007,6200.278026806184,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-04-09,79.24184911013862,16.880272291113158,359.1038196613169,3.62945288802722,1389.824035657925,1.0621814750588117,3121.302487190477,0.0226118928074005,6295.381250698918,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-04-16,71.86123445341784,14.960550081310156,331.6175764012352,3.0693353535834214,1303.5765523849182,0.7960690700577538,2954.7657745897363,0.0,6007.325214259305,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-04-23,61.46351547474783,12.453599323836604,289.0109235861654,2.3783804033612093,1153.8997743363068,0.4775933782530035,2639.5713661745917,0.0,5409.159972553241,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-04-30,50.0807079775958,9.819560467437416,240.15940156212372,1.6763692500414058,973.9173166042212,0.1600649190160025,2248.2178538642866,0.0,4643.45938663109,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-05-07,39.45719216083751,7.428813526222629,193.189181246777,1.054181588457471,795.8060889728979,0.0,1853.747701952941,0.0,3858.613358843982,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-05-14,30.59518695871759,5.475667871567234,153.15488545040543,0.5551073255697216,640.9208645876595,0.0,1506.4460856295923,0.0,3159.974938507793,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-05-21,23.76925523877365,3.9950765540978574,121.82414462300883,0.1821885185713288,517.9663031281578,0.0,1228.386477618723,0.0,2596.491095822501,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-05-28,18.79313065571326,2.9280744178792766,98.73538672560264,0.0,426.5358042397256,0.0,1020.5809624412426,0.0,2173.6625930444425,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-06-04,15.29430496157764,2.182771405442042,82.41924076825708,0.0,361.7402183314472,0.0,873.1988050956206,0.0,1873.782170350659,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-06-11,12.885823887105271,1.670004868895803,71.21563798250436,0.0,317.49838081122067,0.0,773.1055116683124,0.0,1671.3657216448776,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-06-18,11.237940291007742,1.3167759843406903,63.64465428619828,0.0,288.1325747908753,0.0,707.653007969403,0.0,1541.144544166801,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-06-25,10.091714596669398,1.067628145570023,58.5010920883223,0.0,268.8493147445444,0.0,665.9109154792839,0.0,1460.8079452837046,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-07-02,9.25143919552401,0.8819914110816628,54.84085291819957,0.0,255.75889028080243,0.0,638.8070605924422,0.0,1411.4531870513863,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-07-09,8.575945919056457,0.7315414973468055,51.957864645578255,0.0,245.84682025062955,0.0,619.1491130296394,0.0,1377.783141398602,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-07-16,7.97442239035271,0.5985784649110406,49.382423514598045,0.0,237.038782600904,0.0,601.8790923764461,0.0,1348.8262076938604,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-07-23,7.40350446418827,0.4747568854374492,46.88510430224903,0.0,228.2925872712752,0.0,584.4045560111755,0.0,1318.851948654878,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-07-30,6.860119386942472,0.3591787150644744,44.45500609466079,0.0,219.568157352268,0.0,566.6268356518524,0.0,1287.628960410426,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-08-06,6.36816127575195,0.2555889238015268,42.23851505564276,0.0,211.59606716556672,0.0,550.4428774762636,0.0,1259.4811369547672,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-08-13,5.9624450039055805,0.169346578096202,40.45532328946679,0.0,205.51003102978373,0.0,538.8629808318678,0.0,1241.4125715257208,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-08-20,5.67542400731289,0.105107103128014,39.32304701623782,0.0,202.49078376513611,0.0,535.1135728239274,0.0,1241.1148963828678,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-08-27,5.529678527148807,0.0656413577664645,39.01036686233048,0.0,203.52657793671955,0.0,542.0060844976367,0.0,1265.511445607823,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-09-03,5.5352748758563655,0.0515390905262418,39.616481201498026,0.0,209.2914616102999,0.0,561.591702416572,0.0,1319.9139352617262,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-09-10,5.689090946178309,0.0612516591379119,41.161477252804985,0.0,220.07244132735644,0.0,594.9330698044952,0.0,1407.4236439327997,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-09-17,5.973903159843748,0.0910967324303411,43.5747144476795,0.0,235.68192436188343,0.0,641.8271407077493,0.0,1528.1954487204505,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-09-24,6.357344457510528,0.1352455223272601,46.681771389410976,0.0,255.35740217970903,0.0,700.4824447125914,0.0,1678.5672762461006,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_1,2023-10-01,6.793178385109118,0.186066377522754,50.205927841055264,0.0,277.73455035966475,0.0,767.3864858233178,0.0,1850.618124912637,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2023-10-08,89.48339503147712,33.383270114512,237.11710605637765,13.392443495383436,567.8571769657116,7.54652343962744,956.9620104311368,4.438372075001425,1504.4587408714942,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2023-10-15,93.27950661501607,33.86323671428507,253.9569748906528,13.239986922832587,623.2017928625144,7.332851862063635,1065.6966741647552,4.235369015594953,1696.8030280375087,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2023-10-22,96.7109379291719,34.18689817619312,270.334726442529,13.03334394764216,679.338729430387,7.095509368117633,1178.3485692943432,4.023649390281621,1899.4963621601903,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2023-10-29,99.9409910922824,34.42289952743199,286.64115356513014,12.802724168163294,737.1936752886716,6.852422972529677,1296.57193650125,3.8143364941440447,2115.404554414884,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2023-11-05,103.36042834644748,34.71095129812284,303.9792461066838,12.602724462005115,799.6557094554714,6.634247326551679,1425.6107107605865,3.6257575782219256,2353.446557236227,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2023-11-12,107.5042549982744,35.22538456873405,323.9978845743413,12.49608343245874,871.3399949066333,6.4745503567143805,1574.1012155740882,3.477165684337884,2628.6041251981624,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2023-11-19,112.9492199491422,36.13755568952209,348.6305690005706,12.539102970533438,958.03138895371,6.401688614668979,1753.2516853904,3.383895264324543,2960.846473085982,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2023-11-26,120.22151614459686,37.58669725652548,379.8218122091213,12.77191096269133,1066.0019590021448,6.433910715727872,1975.706008225977,3.3547261021864334,3373.4156650901227,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2023-12-03,129.72403488432258,39.66082119408836,419.27614776560665,13.213431984222328,1201.297468718818,6.577321794493259,2254.252417662489,3.391066609651821,3890.713521010013,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2023-12-10,141.68228884153734,42.38587834983728,468.236450277749,13.85979301765932,1369.021475054615,6.825788628715881,2600.4292635450897,3.4872907921006413,4535.865670684467,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2023-12-17,156.11698621447658,45.72432005543823,527.3275888837009,14.686080010474964,1572.735907290745,7.162579243807142,3023.2582178725943,3.632028597912132,5328.359876630952,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2023-12-24,172.87018009087092,49.58950583973833,596.5713544346464,15.653116181129509,1814.3262846438304,7.5644568981027005,3528.802284547543,3.81074837178178,6283.02011257869,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2023-12-31,191.71934603755452,53.88340092652487,675.7209340191007,16.720996139548284,2094.86109294697,8.00891711513317,4121.664895512657,4.009927354431548,7412.430117762036,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-01-07,212.5902422750015,58.557169962542616,764.9999899892186,17.86835900711266,2416.8462778822745,8.483814947249993,4809.383990919435,4.222291152037171,8734.780956467273,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-01-14,235.8291332180764,63.68054196420672,866.1547367655589,19.112253741422744,2787.749538561543,8.99664759625658,5609.684762142509,4.451564387988925,10287.42995313428,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-01-21,262.45270013521764,69.4967283023837,983.5467567065808,20.521412902841472,3224.035713123324,9.579997354785569,6559.2403177485085,4.71488335936213,12144.011690367006,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-01-28,294.29453704494483,76.44348877041908,1124.967657101412,22.21792073624934,3754.6706562637096,10.290993918488311,7721.868707404541,5.04188274634841,14431.39918240544,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-02-04,333.99946577736495,85.13232858925127,1301.9328697973317,24.366330956084767,4423.157449707956,11.204788745693977,9194.13187892861,5.470668359402421,17342.593557541575,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-02-11,384.82213353514953,96.280455280734,1529.2017069722292,27.150203556837603,5287.015712748105,12.402462475255492,11105.818541775265,6.041092831428115,21140.42254469075,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-02-18,450.1147190544493,110.57334341284786,1822.952599453436,30.731282519335476,6412.3710833644745,13.951508853124585,13609.966742332916,6.784531873076889,26141.161541068803,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-02-25,532.267435268712,128.4098335036206,2196.4694644059937,35.179960468346096,7858.990830196446,15.874118770646186,16851.681990881814,7.707906177255585,32656.00752045705,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-03-03,630.8467070687517,149.4845652481956,2651.9648444355125,40.36801940838038,9649.697977403,18.099948919943625,20901.163817661323,8.770595782463323,40859.38048469674,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-03-10,740.0422183610715,172.25517795828807,3168.5651227561398,45.84092676130044,11722.584637680464,20.41233301826247,25645.13435281136,9.859206616850646,50568.40058045962,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-03-17,846.5172640087911,193.56106154549283,3690.825625781728,50.74312180832365,13880.75834178988,22.421602452873227,30666.650270224465,10.777230994479162,60988.33723297607,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-03-24,929.9601427220484,208.8939426845596,4128.165312024095,53.92140778038018,15779.49111200437,23.619744302176567,35201.915867019605,11.27575136448486,70600.52666862245,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-03-31,968.4965620275358,213.7189529585997,4376.459794918242,54.289371772225536,16999.07711527986,23.54776631768445,38288.57680382032,11.138312842959566,77433.4504004429,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-04-07,948.0343630001736,205.51513648261653,4360.260087252535,51.34005607628061,17206.97205189292,22.018749760137062,39126.50394962296,10.28891449345008,79782.24423289046,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-04-14,870.0855803468796,185.27907328910868,4072.404891329921,45.47678640116728,16325.216742670546,19.24920447168566,37471.5875947014,8.850162121541256,77032.25883630554,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-04-21,751.8741722664925,157.24990396099415,3580.8000837818336,37.875973338083874,14579.201358217442,15.78119951781413,33776.0562029399,7.097721949672084,69996.40455263593,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-04-28,618.1843561404345,126.95008910347758,2995.3970293055795,29.95407191088972,12384.74582344908,12.239555239500593,28956.86602749249,5.338053398076276,60489.06576773403,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-05-05,490.99997846277046,98.96877916515146,2420.3957680474373,22.82057130071424,10160.972009466808,9.096347396046797,23974.401133893865,3.7954171055563233,50477.19063056964,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-05-12,383.45073477169024,75.82371920715036,1922.9158035027267,17.03277993994114,8195.31626176075,6.574824584173605,19511.31554263345,2.569851027535186,41401.95108295961,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-05-19,299.6558726952309,58.09543537946305,1528.6266658447323,12.666827667235111,6613.113822686272,4.690041209825681,15885.344308023054,1.66098875459152,33969.062304907064,"arima(0, 1, 1)_fourierK4",4103701
city,4103701,Cambe (PR),PR,validation_2,2024-05-26,237.86417921101545,45.18882647985811,1234.2791888971883,9.525966395756644,5419.509050185953,3.343964572078089,13133.56755077938,1.0160331750297862,28300.169254969813,"arima(0, 1, 1)_fourierK4",4103701
